,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
360,33.55592,0.04465583,31.856327,33.478226,35.19628,3.3399544,11.428224,0.0,-14.867135,0.0,0.086222485,0.42928237,0.05976966,0.067286536,0.113557085,0.053787425,0.5897549,0.33316353,0.353879,0.13292153,0.014407262,0.64776117,26.099882,0.36274922,-5.3701167,-1.2243985,10.380566,1.0497822,-10.609921,-0.6771406,0.025682598,0.7847302,1.3884546,0.4329592,4.2894125,0.60102,3.076622,1.6868491,30.6751,0.239766,734.2762,0.22411184,1480.6514,0.11829174,-155.83147,-0.53040534,1617.274,0.08979298,1259.5369,0.22588092,-157.13683,-0.49229848,2770.1165,0.0558476,962.46423,0.11889673,-160.64803,-0.44180474,-9.288171,-0.608153,28.117796,0.22418031,0.027689809,0.48619348,-0.00048957294,-21.870531,0.02868198,0.30679995,40.20875,0.11184025,-8.159432,-1.1259936,-3.6764665,-3.5754375,-15.835174,-0.67600757,-9.175903,17.191284,0.0021637036,0.009867809,0.010151966,4.7297297,0.6993007,0.32999998,0.0,0.53499997,0.185,-52.532913,qw
361,27.960287,0.16646884,23.686718,27.930792,30.520277,6.833559,37.181637,15.670431,32.374863,19.753922,0.27373618,0.7237526,0.10582173,0.22113936,0.41018236,0.30436063,3.9287775,2.8305545,3.265934,2.1917026,0.07407007,0.92681175,23.391546,0.51916057,2.0194993,7.6137595,20.433178,0.7480841,-12.427245,-1.2446637,0.02382017,1.1043451,1.2594795,0.6342917,4.964935,0.44231936,2.6667838,2.4339607,23.86492,0.33431002,544.00433,0.37260917,1366.836,0.16135952,-106.7229,-0.89762205,1605.8616,0.16338037,971.34534,0.38237888,-108.64534,-0.8124538,2683.9993,0.086650044,775.6265,0.322804,-109.35538,-0.79992557,-13.56397,-0.49814215,21.165903,0.34582737,0.0365009,0.6926095,-0.008638448,-1.5441536,0.10327253,0.67540383,26.312086,0.4225588,7.4122925,1.9836891,22.548132,0.76609385,-17.357252,-1.0637251,-7.5068297,15.100412,0.011727044,0.00462936,0.044948123,3.8348083,2.3952096,0.19999999,0.17,0.19749999,0.17935647,-34.095665,sd
362,34.80632,0.07212363,33.08825,34.8187,37.161003,4.072754,53.73916,56.688324,21.837387,16.896383,0.13631384,0.9964491,0.068249375,0.08534668,0.13895683,0.070707455,2.7308612,2.3777163,1.2003107,0.99309385,0.027740562,1.368224,27.087418,0.2855873,-4.3615823,-2.399493,12.022424,0.90553933,-12.455875,-0.7873336,0.020114249,0.8777268,1.3578532,0.48548684,5.543474,0.40691075,3.333069,2.8390856,23.714434,0.31271732,682.57776,0.31949434,1425.1699,0.1688713,-139.36523,-0.62260705,1692.004,0.13259222,1087.1062,0.2887627,-137.10867,-0.61595625,2742.512,0.09784757,942.65027,0.34567013,-139.3933,-0.5843432,-11.565626,-0.46411481,21.267063,0.34689817,0.036603406,0.55372614,-0.0050878325,-2.1067288,0.038376402,1.0385348,28.775629,0.34929016,-6.864237,-1.7554041,9.667785,1.4702383,-21.32772,-0.5208798,-11.51819,20.434687,0.013204146,0.0034239334,0.022608304,0.9925559,2.763819,0.11272727,0.06224452,0.20916666,0.15955448,-41.306976,sd
363,30.310728,0.14029075,26.65485,29.547348,36.551117,9.896267,32.154728,17.244728,17.38214,2.8554752,0.35345352,0.6873193,0.13120453,0.3183351,0.6134473,0.48224276,4.8670225,3.8839843,4.456209,2.271299,0.09379691,0.82888246,23.978832,0.49843553,-0.24426378,-47.85921,17.40445,0.66165215,-13.36974,-1.0338019,0.013501681,0.7508114,1.2054496,0.67136246,5.965817,0.4916186,2.8671622,2.187646,22.610044,0.34853354,577.77405,0.40974072,1321.2914,0.16961947,-79.41998,-1.1651267,1602.1208,0.1720412,974.7974,0.32848766,-79.866356,-1.06389,2645.6252,0.09549341,847.8186,0.340186,-83.346466,-0.9878144,-10.350666,-0.5364694,19.923277,0.3419802,0.04160862,0.5256123,-0.0041884976,-2.2445078,0.124713846,0.63190454,27.460638,0.3265524,-2.5035791,-4.3711,18.900488,0.7204994,-15.037786,-0.95886296,-8.224168,15.868207,0.0014226794,0.0074273176,0.045353144,3.4220533,3.1496062,0.195,0.112472214,0.11571428,0.120339654,-32.106316,qy
364,35.02262,0.11983943,30.357723,36.007366,37.24237,6.8846474,27.341036,0.0,-142.3695,0.0,0.19055872,1.0072625,0.05811608,0.09318179,0.3200866,0.26197052,3.1900482,3.2861617,1.3013203,1.0607989,0.033330183,1.1021035,23.097717,0.3999228,0.57346517,13.808986,14.394318,0.49534842,-17.578506,-0.6401009,0.016433772,1.2719185,0.96720916,0.52792996,7.726741,0.36193386,5.3034325,1.905539,23.050793,0.40181118,561.04205,0.32788163,1401.3478,0.15877184,-128.86055,-0.7362759,1605.2719,0.15893152,1053.5302,0.2816462,-123.63829,-0.7190412,2641.9614,0.08963357,850.3863,0.38007045,-125.09382,-0.69617605,-13.056589,-0.35183877,22.080538,0.2422644,0.051256794,0.3363086,-0.006019095,-1.2378803,0.052800246,0.8962196,26.435152,0.2506403,-1.0736912,-7.514045,11.717223,0.67669374,-26.287882,-0.26510516,-10.78755,18.8126,0.008360182,0.005395502,0.021211121,1.0362694,2.1276596,0.185,0.13462912,0.265,0.20006248,-35.682766,sd
365,31.9582,0.13866334,28.72706,31.248245,36.807873,8.080812,90.97633,90.24241,48.305046,54.906536,0.17929684,0.7093182,0.07427351,0.15435795,0.24371807,0.16944456,2.107385,1.9378327,1.1067836,0.7307945,0.04214884,0.79699636,29.894855,0.22573763,-4.267822,-2.3053246,14.124951,0.88595897,-10.931189,-1.3005673,0.018428195,0.8478447,1.320381,0.594764,5.8443785,0.55218154,3.6449604,2.2403286,20.776197,0.38962603,608.1086,0.3665433,1393.8915,0.14666565,-120.30747,-0.756583,1619.5023,0.14627233,1114.1161,0.21514495,-117.96905,-0.7393353,2646.6865,0.09021232,980.3522,0.4069796,-120.84858,-0.6954336,-12.002259,-0.47096255,23.190125,0.22505528,0.028923994,0.7411515,-0.0052330527,-2.65764,0.055070866,0.67997175,31.917606,0.1870762,-5.4943533,-2.3024895,12.714921,1.1437837,-14.129071,-1.1815169,-11.273182,21.540956,0.011429096,0.00080332777,0.0315522,2.0512822,2.7835052,0.15222222,0.15232357,0.19307691,0.24478827,-40.35893,sd
366,36.29186,0.08931637,34.42416,36.303642,38.835213,4.4110527,35.171814,14.330676,23.409819,13.178662,0.26830587,0.71766895,0.12860559,0.21710385,0.36118832,0.23258273,3.1261504,2.2146008,1.7248808,0.9285728,0.06575222,0.9115711,30.188099,0.3725363,-6.4197874,-2.0441914,11.667109,1.1102704,-13.676287,-0.90660447,0.016084807,1.2527002,0.9299553,0.6899357,9.028524,0.34848037,8.172787,1.0698818,25.782602,0.3564767,646.039,0.32381016,1437.9105,0.14473256,-88.69989,-1.0501522,1654.3533,0.12249063,1183.4487,0.28926507,-86.63446,-0.9882358,2706.2083,0.09387537,986.1056,0.35771438,-91.99004,-0.88470256,-12.752306,-0.6119094,24.903605,0.34289473,0.0481524,0.45189804,-0.007208805,-1.5857924,0.08688164,0.7683869,34.32421,0.24869555,-8.748877,-1.6741747,8.75802,1.5852846,-16.335913,-0.75927746,-8.761587,17.877102,0.021367436,-0.00075191574,0.032137666,2.7303755,2.2452505,0.26846153,0.2615,0.15692307,0.14583366,-35.64003,sd
367,33.209923,0.16470183,29.7247,32.297512,34.691784,4.967083,69.57523,58.310726,116.7843,142.12668,0.17530207,0.7245837,0.09075,0.13810669,0.22132377,0.13057378,2.9186692,3.2406385,1.5639364,1.8006552,0.048562743,1.5383865,29.063053,0.34731847,-2.9352987,-3.73405,11.634503,1.0440708,-9.932794,-1.2466781,0.017902365,1.0030411,1.2016623,0.4529941,6.041141,0.5201501,-0.75800675,-10.163968,20.553093,0.57172203,625.24133,0.3586009,1397.771,0.14153211,-126.75671,-0.7047242,1603.3317,0.14742379,1109.6146,0.21349886,-125.93726,-0.68033934,2709.93,0.094098665,934.18304,0.33002794,-130.04779,-0.6211916,-11.273559,-0.61102843,24.641876,0.26420325,0.030499581,0.74232113,-0.0045503606,-2.574232,0.06417349,1.4105618,32.811813,0.24368495,-4.9843273,-2.1866477,8.041963,1.5680104,-13.201088,-1.0166476,-10.977155,20.64885,0.016608313,0.0005090825,0.036695067,1.7825313,3.2432435,0.11555555,0.12728891,0.1835294,0.13015561,-37.58206,sd
368,41.512936,0.20209546,32.25839,42.371136,48.94436,16.68597,67.813705,12.048616,50.874226,93.719894,0.32448167,0.61040056,0.15660968,0.26301438,0.48822415,0.33161446,4.1512547,3.3499446,3.0723498,1.5868573,0.12260322,1.1058706,24.0647,0.48702344,-10.0653,-1.2243141,9.761025,1.5525074,-18.185493,-0.9379864,0.029159797,1.3786004,1.1956785,0.56165344,6.8036823,0.6109254,4.297764,1.8100613,14.020773,1.1879977,751.9951,0.2995606,1321.645,0.1911153,-127.42652,-0.70056933,1724.024,0.16099823,1074.1439,0.2510198,-116.3964,-0.7527638,2815.7615,0.08440306,931.09454,0.3815983,-119.66925,-0.70329034,-8.20519,-0.9413555,21.914257,0.37652957,0.046488646,0.69630516,-0.003456537,-4.42283,0.17389978,0.9781512,25.238857,0.39423314,-12.456959,-0.9887988,5.0539217,3.0657961,-26.231947,-0.6014876,-6.7234683,16.379704,0.037531648,0.0026746364,0.08278631,3.2710283,2.3923447,0.18399999,0.085463434,0.21399999,0.22276443,-32.26061,sd
369,34.49825,0.17080098,29.611612,35.180084,39.291653,9.68004,197.14232,256.77493,284.2313,279.0297,0.22021137,0.6151605,0.13105999,0.18197018,0.26147792,0.13041793,2.2531874,1.3403374,1.1355871,0.9754104,0.059605677,1.096968,26.28144,0.38932633,-3.1619673,-3.0180166,15.618423,0.8782157,-10.563386,-1.1868898,0.023178756,1.355627,0.9741903,0.5938393,6.58918,0.53173864,10.701073,0.9040668,23.874893,0.37316096,604.81976,0.39437422,1392.71,0.1536065,-138.4268,-0.61318475,1655.5488,0.15706794,1074.2695,0.34044784,-127.994675,-0.6598766,2679.701,0.097139135,989.0068,0.26294386,-130.07974,-0.6300159,-13.0581665,-0.4753575,23.840406,0.26324522,0.04006276,0.5261559,-0.0052101878,-2.6936498,0.0714436,0.9801753,30.284155,0.2335012,-2.8298855,-3.8984365,14.433792,1.1049694,-10.540632,-1.1324347,-9.168314,17.987747,0.026027597,-0.001438864,0.052612294,2.9850745,3.023758,0.12285714,0.095575586,0.21916665,0.16183625,-38.134453,qy
370,36.382942,0.10041087,34.019806,35.213184,39.048775,5.028969,95.12344,139.38168,74.86501,97.84141,0.23959084,0.58382255,0.114538446,0.21688664,0.35520732,0.24066888,2.8213468,1.9813635,1.7522693,0.6735074,0.058073446,0.90605396,31.386744,0.2860477,-4.767456,-2.5985334,11.984774,1.3697333,-12.773229,-0.70273846,0.019137653,1.5914999,0.8786555,0.7743525,9.32173,0.340204,9.398883,0.87173694,25.1,0.30859834,633.53314,0.31592357,1424.0607,0.121630676,-76.013405,-1.1785355,1690.1046,0.117538124,1104.4393,0.294384,-76.06785,-1.0524912,2696.4648,0.08589537,971.66284,0.30076313,-79.41148,-0.9800047,-14.0626545,-0.49157992,22.820936,0.27870294,0.046937753,0.3266607,-0.011732107,-1.1188163,0.070822015,0.78854716,34.006138,0.25179392,-5.87609,-2.3918982,13.383241,1.3505013,-14.510733,-0.61580575,-10.630828,21.953924,0.014806788,0.00069777714,0.031915475,2.4725275,2.2284124,0.29999998,0.11736694,0.14285713,0.14289999,-36.665817,sv
371,32.221745,0.039540444,30.611359,32.281258,33.211124,2.5997658,4.90138,2.1660576,34.393574,24.664047,0.11437878,0.65968823,0.06328322,0.06987465,0.17496897,0.11168575,0.5918426,0.5418201,0.54955703,0.22134943,0.024157738,0.8019958,28.23202,0.2985995,-3.6668503,-1.6122435,11.70823,0.64845717,-7.673716,-0.93887657,0.010336038,1.0060526,0.9869993,0.39524576,6.2019944,0.38051632,-1.3084481,-3.429224,24.705751,0.34807467,552.4119,0.3696948,1352.111,0.13738634,-162.21703,-0.47423795,1556.129,0.19756036,1135.2256,0.22132672,-163.58873,-0.44579843,2668.1965,0.12055521,930.9063,0.22039911,-165.60011,-0.41632572,-11.27886,-0.39685556,25.431576,0.2788968,0.034684237,0.3301641,-0.013306578,-0.9835691,0.046237983,0.17726804,40.476143,0.09861478,-8.048577,-1.080573,0.83876157,7.0294247,-16.059156,-0.5101577,-12.292232,22.750898,-0.0034484002,0.0049685515,0.018947385,1.1406845,0.7751938,0.25,0.11,0.6766666,0.53174764,-46.03293,fc
372,24.00547,0.05686322,22.923124,23.006317,25.589554,2.6664295,12.29278,0.0,10.732742,7.3509874,0.10511675,0.45932645,0.061534464,0.08717294,0.15292268,0.09138821,0.7773961,0.39529058,0.8260572,0.5469059,0.020989405,0.6669684,26.535574,0.31239334,-3.2760327,-1.2516593,16.465885,0.37786257,-8.322887,-1.1366177,0.00979138,0.9622112,1.1996924,0.50272745,2.9896717,0.4686897,2.8966494,2.9753666,20.42987,0.33503422,487.04465,0.29579765,1344.6349,0.09678899,-160.36388,-0.47519806,1389.6099,0.13888918,1068.5378,0.10646592,-161.03255,-0.46639657,2504.9976,0.06451017,844.4982,0.2913045,-163.86258,-0.42529356,-11.324976,-0.27692884,23.47698,0.13286437,0.026800033,0.47875887,-0.0069979653,-1.5674328,0.031547062,0.28081384,35.246048,0.13722168,-4.0511236,-0.8441031,12.044709,0.39025646,-17.844345,-0.79422075,-10.13428,18.245365,0.004262975,0.0049027996,0.018501775,3.773585,1.4492754,0.13333333,0.06342099,0.39999998,0.29555032,-48.87372,fc
373,34.664005,0.02835608,33.724,34.620625,35.818176,2.0941772,25.611235,4.5427737,18.417765,6.8302684,0.12115396,1.0071993,0.05631214,0.060594838,0.12771095,0.07139881,0.2887879,0.19565482,0.46632877,0.0,0.022379342,1.0192666,29.553202,0.21677274,-3.225657,-2.6057637,13.726368,0.7332852,-6.1548,-0.8093868,0.017859887,1.3748443,0.69625247,0.5526641,9.2063465,0.24242732,6.709149,0.63585025,25.066473,0.55340135,649.11304,0.19916865,1559.8442,0.14905441,-152.93219,-0.5447307,1677.6989,0.09501624,1232.365,0.27998406,-153.23337,-0.51929575,2631.6682,0.10720923,1120.0559,0.18337868,-154.66673,-0.5000284,-15.038393,-0.6495562,24.66505,0.5453341,0.04419255,0.4762953,-0.013650552,-0.8601449,0.05507201,0.43725684,39.188183,0.13046844,-5.256472,-3.038164,4.4593453,3.373764,-7.1895123,-1.150749,-12.906803,22.583706,-0.005460872,0.006275364,0.011378432,0.5208334,0.53475934,0.48,0.0,0.68,0.26,-41.970776,qw
374,28.91428,0.19744982,23.636246,26.27932,36.396713,12.760468,45.59779,26.633917,21.207996,24.571663,0.12283397,0.5853254,0.05987047,0.103235416,0.17364876,0.11377829,1.2324353,1.0526631,0.7015244,0.8420371,0.027485097,0.7048407,29.585112,0.25814435,1.1499442,7.069274,17.275919,0.54740596,-10.735849,-0.8620072,0.014897127,0.75580895,1.242548,0.6610763,5.6097617,0.60397613,3.4001398,2.445592,27.145775,0.24032214,569.7768,0.29877332,1431.4641,0.1979129,-136.11954,-0.6483801,1594.8739,0.13508287,1088.7601,0.27083644,-137.35966,-0.60807395,2689.9834,0.06541816,921.69604,0.2884991,-140.02759,-0.5708492,-16.42642,-0.2361015,26.249569,0.21902192,0.031082608,0.62819767,-0.013129299,-0.95874876,0.035291374,0.4752184,35.26,0.1925546,1.9629905,4.6118026,15.967571,0.69379556,-15.751607,-0.62817115,-13.418058,22.026958,0.007808888,0.00030301217,0.022971142,1.8867925,1.9125683,0.17285715,0.12958331,0.2875,0.38492694,-44.494987,sd
375,35.7675,0.0554954,34.17331,35.423336,37.34779,3.1744804,108.763626,87.08815,16.66662,3.9108617,0.13874798,0.5713557,0.079105735,0.11484567,0.19100839,0.111902654,1.5280485,0.84869677,1.3700681,0.75899386,0.030137593,0.71214366,27.047684,0.41183978,0.8391126,11.924264,13.706483,0.7511432,-11.958341,-0.7349214,0.015281139,1.0259527,0.94490224,0.84429824,9.324333,0.25344035,8.587799,1.1410531,29.282354,0.28692213,577.74945,0.29147705,1417.1592,0.12488353,-133.54002,-0.66210467,1667.2045,0.09783437,1017.6156,0.2532139,-136.1349,-0.59932405,2729.0781,0.07727023,1020.25604,0.34875792,-138.36185,-0.5693693,-16.414679,-0.31816864,24.365978,0.3196464,0.048188195,0.3213574,-0.016746206,-0.8581272,0.042816777,0.47206512,34.000385,0.23310539,-0.5173866,-21.337152,15.303443,0.8433227,-14.886633,-0.5707402,-10.648336,18.869392,0.018532101,-0.00049049547,0.023593279,3.962704,3.066038,0.10769231,0.06166333,0.19846153,0.18321262,-42.866604,sd
376,30.093931,0.17527793,25.24017,28.652182,36.345184,11.105015,18.73241,0.24120808,-7.651809,13.918853,0.16910218,0.6898665,0.060032483,0.1357469,0.236659,0.17662652,1.7935473,0.93455005,1.0872092,1.043073,0.038456675,0.90709645,31.436941,0.23493442,-2.8063178,-3.6634398,12.919546,0.7097345,-10.566877,-0.90528524,0.01568941,0.9895185,1.0595341,0.43916476,5.8695273,0.5614103,0.68386644,11.473286,23.042847,0.4131659,517.3755,0.3552097,1390.0735,0.14125027,-94.02995,-1.0057062,1556.676,0.16002212,1036.3904,0.1859893,-95.80294,-0.9284142,2626.5007,0.1006377,998.2639,0.2695186,-101.27304,-0.8314425,-13.44819,-0.37709525,24.30309,0.29668027,0.035089903,0.6595029,-0.009201918,-1.4399279,0.05665725,0.64764357,35.88598,0.15599507,-5.3729525,-2.2004476,12.068139,0.93955934,-13.050315,-0.8260735,-11.967352,21.537426,0.0049548177,0.0052070944,0.014330332,2.7586207,2.1052632,0.26,0.13638182,0.195,0.2632331,-40.12805,qy
377,34.784317,0.10063372,29.339783,35.547794,37.51779,8.178009,65.7985,44.00892,5.42218,8.662867,0.16297098,0.7486938,0.06595249,0.11785719,0.2511476,0.18519512,1.8287112,0.5741953,1.5615218,1.4959636,0.035734653,1.0083627,26.49401,0.4203278,0.78144723,14.901881,15.044761,0.66597706,-11.332353,-0.87415254,0.014982084,1.5102782,0.7838761,0.70043844,9.039773,0.26832253,6.5490875,1.574099,27.060432,0.40606835,525.83856,0.3175601,1372.9663,0.12333697,-119.852684,-0.79866993,1649.4009,0.14414851,1116.4794,0.2746696,-121.07232,-0.72329336,2629.3694,0.08594,1132.886,0.45882943,-123.003006,-0.69440776,-15.955295,-0.42604208,24.929464,0.38945478,0.04870325,0.4158601,-0.014604776,-0.86226964,0.061728984,0.6452489,35.057632,0.21132578,-2.0758402,-7.418041,14.807232,0.8494974,-17.676414,-0.45904976,-10.365791,18.6306,0.0061763413,0.003926086,0.016530426,2.4,1.632653,0.2625,0.20620075,0.32999998,0.37020263,-39.598827,sd
378,29.990332,0.13614663,25.02392,30.779226,32.856987,7.833067,-18.595642,26.932346,23.904617,0.0,0.10467632,0.5966899,0.059084177,0.08086876,0.13963194,0.080547765,0.84973955,0.8945637,0.71966004,0.44739896,0.020654673,0.77909166,23.245914,0.29832244,2.0911615,4.184875,16.317158,0.55952764,-4.444163,-1.3418112,0.013955002,0.7263567,1.2862477,0.60834396,6.047038,0.36518255,7.449333,1.2508523,24.564833,0.27401742,504.38803,0.3937202,1380.1674,0.13008198,-160.47739,-0.47805178,1550.7839,0.09672177,996.1979,0.26461887,-160.89021,-0.45259297,2631.013,0.07362557,1004.0107,0.41734305,-162.4421,-0.430632,-14.231234,-0.39310476,23.817635,0.26897067,0.028289601,0.7217446,0.0037916326,2.145258,0.039268583,0.39570165,27.73233,0.19349232,4.4932923,2.9320073,20.627903,0.5007985,-1.2292888,-6.852549,-11.358038,20.326515,-0.0006829716,0.006196223,0.015748085,1.3736265,1.3927577,0.148,0.06852736,0.45666668,0.4486523,-47.424545,sd
379,37.39341,0.09250226,34.96874,36.515453,40.108215,5.139477,12.630479,9.67834,134.02872,114.73315,0.18055755,0.7649857,0.060055934,0.120620996,0.30472666,0.24467072,2.5877724,2.0341234,1.4087274,0.7772118,0.042108275,0.9690414,25.77897,0.37815744,-3.0299795,-3.8410127,11.364742,0.92775273,-13.471254,-0.8996132,0.017297212,0.9643424,1.0160218,0.7203255,9.638945,0.28124222,11.068487,0.51700366,28.226442,0.3062944,640.34454,0.29714927,1571.552,0.1634967,-137.85359,-0.6468336,1694.9696,0.121217504,1148.5529,0.3270537,-130.88089,-0.6631175,2757.3606,0.06756051,1100.5006,0.2815693,-133.77344,-0.62016106,-14.629497,-0.50977564,23.313978,0.2827057,0.06178202,0.25552592,-0.01215475,-0.8713978,0.0793971,0.45690048,32.64952,0.19905205,-6.4557066,-2.3661299,9.072432,1.6305462,-21.193825,-0.58359927,-9.89918,19.01212,0.009615637,0.0031728311,0.01845266,2.777778,1.0638298,0.35333332,0.22395435,0.42249998,0.35449785,-38.4053,ad
380,35.213596,0.17981818,32.957924,37.522335,39.91743,6.959507,-2.9048963,11.316106,35.102707,26.438354,0.1187912,0.572926,0.06843817,0.09616778,0.15418002,0.08574185,1.1092044,0.9602005,0.7040382,0.291496,0.020214004,0.71393514,27.654688,0.2544815,-10.680188,-1.1994232,11.215659,1.1484826,-16.370152,-0.7549849,0.015053305,0.9374146,1.3403757,0.600033,5.2386127,0.53278387,2.158433,5.1146197,15.957152,0.5688456,573.9207,0.367301,1339.1449,0.15121906,-154.14806,-0.5184904,1553.2833,0.13687469,1156.8517,0.1932185,-140.08685,-0.60868925,2573.856,0.107652366,973.2105,0.29692432,-142.93567,-0.56649655,-6.4919763,-0.7396061,19.507915,0.2969943,0.021201385,0.80863184,0.0030594757,5.125223,0.030013777,0.50155056,30.191477,0.2185306,-17.681772,-0.7655014,8.676322,1.9589038,-20.778622,-0.60088974,-9.0426445,18.741924,0.008645,0.003245632,0.015781479,2.3622048,2.9821074,0.09466666,0.05572153,0.20625,0.34363636,-48.436314,sd
381,29.140078,0.25462013,22.687786,28.352781,34.92083,12.233044,379.82693,557.0538,113.01678,200.83127,0.26714668,0.8483754,0.08889166,0.17860498,0.43335646,0.3444648,4.4668226,3.082451,3.1546676,2.0650227,0.0719248,1.1496346,24.189123,0.5575275,-7.4791365,-2.0923767,13.830351,1.119168,-17.394138,-0.7058445,0.022773609,1.2258353,1.119723,0.6886356,3.9666872,0.78256816,2.7192929,2.450003,17.324398,0.5180458,557.9102,0.39633635,1353.9038,0.20478939,-119.149536,-0.7786697,1569.0471,0.16409172,1007.3464,0.2796488,-116.70656,-0.7725114,2602.5615,0.09928239,880.7952,0.37717023,-118.885284,-0.73717195,-9.228475,-0.88239795,19.15983,0.37574682,0.039697383,0.61153734,-0.0094720675,-1.6571348,0.11476565,0.8521244,29.46588,0.3095906,-12.063877,-1.3676963,15.3942995,1.1352035,-20.757183,-0.6174966,-6.5470123,15.074822,0.0148460185,0.0013577429,0.039134085,2.5830257,3.0583875,0.1330303,0.1315291,0.16285715,0.13513108,-35.834164,sd
382,32.224575,0.25188303,26.51661,29.958006,38.8563,12.339691,499.72345,654.9295,186.45464,233.97517,0.32739648,0.7326984,0.13810715,0.25831372,0.5201441,0.38203695,3.3476627,2.5433476,3.1913822,1.5751222,0.08389431,0.94183064,21.73935,0.6128836,-12.6726885,-1.3665338,10.572509,1.5169461,-19.541128,-0.48114952,0.025448957,1.1129978,1.161046,0.61942494,4.3144546,0.7364596,1.0624975,7.3227363,17.06891,0.56504565,605.1375,0.3631138,1409.2052,0.24920864,-114.414085,-0.8290476,1574.2333,0.1437387,1066.3988,0.19760306,-107.512955,-0.8641345,2655.0522,0.106399566,915.9702,0.43623295,-111.58752,-0.7934358,-6.31524,-1.6021091,19.64221,0.42280647,0.04166157,0.47664484,-0.0020787988,-8.8636265,0.11271378,0.6636721,26.394577,0.42328766,-16.023455,-1.1601543,8.215766,1.8739898,-21.936289,-0.45590234,-3.3269138,13.066161,0.021558352,0.0037269092,0.051658124,3.0927837,3.1331594,0.14,0.15652476,0.14461538,0.08481793,-35.28267,xx
