,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
2057,34.97608,0.13502406,29.850134,34.976807,40.478527,10.628393,35.218483,8.352942,11.87772,7.3361998,0.16581258,1.0622153,0.052575868,0.095599614,0.20414507,0.1515692,2.212879,1.2616019,2.1217744,2.0062473,0.03653384,1.2624574,26.114601,0.37159288,-3.621789,-2.864349,21.48662,0.6302526,-14.991933,-0.7868127,0.015966684,1.1412177,0.9910582,0.60501474,7.620886,0.39765573,9.161385,0.7171774,18.2457,0.43240482,602.1297,0.33522147,1361.2542,0.13545041,-152.08229,-0.5427696,1736.9084,0.13030066,996.5232,0.3403512,-144.17754,-0.56501347,2645.0715,0.09753312,1114.3553,0.43215272,-143.40343,-0.5756899,-11.966605,-0.55229056,18.44998,0.40979648,0.036860943,0.42278323,-0.016346948,-0.67912436,0.08287917,0.6903881,29.120262,0.41947076,-6.9728293,-2.1942458,30.080267,0.5372194,-26.36018,-0.48979384,-11.082937,19.872158,0.0039617275,0.0048633507,0.015588686,1.2987013,1.0526316,0.2925,0.2441695,0.50799996,0.69591373,-38.676624,sd
2058,40.02845,0.026785934,39.11692,39.81672,41.1518,2.0348778,40.28324,20.547691,13.720965,14.377601,0.1488191,1.2211796,0.048074126,0.053602338,0.22479826,0.17672414,3.3580608,1.7545419,1.716293,0.9857876,0.0334138,1.3846209,24.501616,0.32169,-3.5533478,-2.6951318,15.63405,0.5575288,-13.54343,-0.88145715,0.0150788855,1.1112919,1.0776819,0.8991134,10.426215,0.35252532,11.833693,0.3648975,18.674028,0.48312697,729.5198,0.33615038,1318.0586,0.25231677,-169.30603,-0.39689812,1812.5303,0.14384438,932.75903,0.23626138,-156.73543,-0.47147512,2840.1204,0.1139537,944.47,0.21778329,-156.88324,-0.46939364,-10.926601,-0.5805058,19.641178,0.4442718,0.034565385,0.56749403,-0.013550214,-0.8997395,0.08987546,0.62051004,26.176033,0.46911243,-9.807293,-1.6143972,15.658976,0.85960466,-30.963064,-0.3560733,-11.914361,21.591782,-0.0012214439,0.008186513,0.015141006,1.1695907,1.4836795,0.16,0.030983867,0.41,0.4797221,-38.08326,qw
2059,38.4525,0.088456884,36.918983,38.305084,39.512253,2.5932693,38.763702,4.7315445,68.609085,100.93026,0.16542053,0.65072817,0.08738643,0.13069214,0.21667896,0.12929253,1.5049796,1.263213,1.6712341,1.7757496,0.04280436,1.1470103,24.764755,0.3630921,-3.2706275,-2.8619087,14.315489,0.8523378,-21.816282,-0.63992274,0.018545765,1.1061096,1.1982292,0.4505124,6.977314,0.36996937,7.7766724,1.4706991,21.344027,0.41169125,584.78516,0.318602,1340.3091,0.1240497,-121.666885,-0.7680786,1639.7849,0.11757742,1145.2388,0.41493294,-110.149315,-0.79068375,2648.5156,0.074562036,933.17224,0.2923673,-111.77402,-0.76530135,-12.352791,-0.36314496,21.733385,0.33208644,0.032144718,0.52049094,-0.013367408,-0.88980764,0.058024846,0.9986393,28.434938,0.2582913,-6.6478634,-1.3761036,15.726741,0.9395346,-28.630146,-0.4427642,-10.115516,18.640707,0.014854967,-2.7968757e-05,0.025014924,3.6900368,3.0418253,0.1525,0.08481598,0.15375,0.13397178,-37.790367,qy
2060,36.338734,0.19127268,30.184124,36.41002,43.90246,13.718334,20.54033,24.501198,163.45963,68.14733,0.20950857,0.73559856,0.06431507,0.15713362,0.34176794,0.27745286,2.254764,1.3955739,3.1780212,2.0101497,0.06599868,0.98736835,26.420788,0.43903044,-3.7458417,-2.636514,18.857176,0.7323795,-9.894151,-1.0670553,0.02837272,0.83290815,1.4038891,0.56470305,7.4889574,0.37637806,8.205054,1.3548315,23.10649,0.41294917,599.17505,0.36315852,1331.4484,0.12929095,-134.33655,-0.6490615,1635.8811,0.12476385,1076.8529,0.5768033,-129.46317,-0.6381786,2695.346,0.07831757,1004.6933,0.27601662,-131.52728,-0.60955685,-15.377783,-0.33423442,26.319723,0.279048,0.042742167,0.5479689,-0.010057133,-1.3811256,0.11027391,0.5752698,34.11885,0.25649476,-3.552587,-2.7081752,17.516964,0.82889056,-15.004471,-0.80148363,-9.245668,17.191057,0.010035649,0.006930241,0.039047327,3.2,2.8571427,0.13142857,0.083397254,0.22999999,0.22052966,-34.940254,sv
2061,28.809069,0.16994603,23.762636,29.298306,34.093372,10.330736,152.86234,176.10507,20.095509,13.748075,0.2529358,0.61120576,0.10559812,0.23203456,0.36771947,0.26212135,3.6119568,2.008006,3.085645,1.5661765,0.07527312,0.78485906,31.682816,0.34645432,-3.6588094,-2.9170215,20.265387,0.732231,-12.412169,-1.2075406,0.018344829,1.0713028,1.0006831,0.73670995,5.870452,0.56632495,4.676886,1.7197925,23.86219,0.28788638,594.69867,0.36070707,1338.7012,0.15368576,-106.86276,-0.8567734,1614.1161,0.14495762,988.6333,0.2518946,-107.99949,-0.8015708,2675.5935,0.09948313,949.0906,0.4449185,-111.09281,-0.7517234,-13.032142,-0.47219354,22.550896,0.29756114,0.036675047,0.64389896,-0.008442143,-1.6337304,0.098419376,0.6103951,36.01599,0.24006346,-5.4455,-2.1820924,22.709063,0.7734716,-10.436965,-1.4580802,-10.855701,19.89664,0.007925207,-0.0025559,0.052680258,4.5592704,3.2159266,0.14809524,0.10177562,0.13590908,0.13085938,-34.808884,sv
2062,30.39645,0.029915625,29.681644,30.402912,31.248678,1.5670338,9.743938,9.789011,14.770477,4.784887,0.32292274,0.58953834,0.14527698,0.27142188,0.5222975,0.37702054,4.186097,2.323831,1.8224452,1.951532,0.10864519,0.63130134,35.60516,0.20654553,-3.085495,-3.1351197,19.785852,0.61065996,-18.605608,-1.054186,0.020810602,1.4769028,1.185373,0.8247948,7.3340917,0.28227487,-1.151536,-8.6102915,23.002272,0.29110122,644.8826,0.26062757,1329.6158,0.15093355,-108.76038,-0.841011,1686.8167,0.12988153,1020.1763,0.23853731,-107.12685,-0.813464,2739.51,0.08527323,805.6484,0.2397452,-110.20083,-0.7631684,-14.71337,-0.45454222,23.571718,0.2874031,0.04694625,0.62115794,-0.008568486,-1.9479779,0.13856912,0.47937775,36.220604,0.25121197,-2.706416,-4.346146,22.1,0.57049096,-13.168704,-1.6077241,-13.027362,22.393843,0.02103574,-0.01356081,0.07647616,5.6910567,3.4188035,0.14,0.12980755,0.1325,0.16083765,-30.92219,b
2063,34.3026,0.025298648,33.50726,34.195744,34.90963,1.4023705,9.682004,4.57136,33.78308,22.679558,0.08118739,0.3878284,0.056503702,0.06385382,0.11528956,0.05878586,0.68289274,0.20098785,0.2314765,0.14397478,0.0149187995,0.653313,27.338875,0.147193,-5.0433683,-1.1080489,15.682663,0.4494281,-14.008266,-0.7879527,0.01574628,0.6967586,1.2597837,0.28526306,5.623248,0.15986691,-5.468827,-0.8979883,16.33936,0.40263477,753.5221,0.1387052,1247.1271,0.06164903,-157.6648,-0.5067096,1888.3141,0.09226292,1184.6318,0.37472567,-162.0655,-0.4422139,2905.1047,0.05657552,708.46075,0.1784823,-162.99309,-0.42888427,-15.592736,-0.16990416,24.71854,0.10146526,0.0016396921,5.604942,-0.017388755,-0.6180057,0.02241877,0.35374695,32.724888,0.07732795,-5.262054,-1.281516,10.550548,0.6443506,-29.539587,-0.19466406,-12.318313,21.968939,-0.008365564,0.004385732,0.011323476,1.4184397,1.4814814,0.13499999,0.095,0.3433333,0.23795424,-51.48291,sd
2064,24.623125,0.044492133,23.76866,24.685503,25.863832,2.095173,13.361023,5.670008,16.912067,8.360389,0.15448454,0.5634946,0.062443107,0.14377034,0.23421618,0.17177308,1.3629652,1.1638483,1.3771328,0.5065246,0.031921502,0.6495139,31.942986,0.15530783,-3.3965223,-2.519539,31.55179,0.53181565,-5.908106,-1.1041526,0.017627196,0.6805548,0.825779,0.5674031,5.6405826,0.27321458,2.82609,0.6197728,23.811317,0.26577038,498.80978,0.32437357,1295.9761,0.1492654,-104.82933,-0.90210503,1667.4946,0.12710074,893.63135,0.3544319,-112.78921,-0.7671955,2578.5298,0.11568769,1099.0391,0.34066522,-112.984665,-0.76484007,-17.422346,-0.2548517,24.340181,0.19995816,0.016429842,0.75308394,-0.00862663,-1.0857701,0.040692993,0.1624374,34.971333,0.101376794,1.6987463,4.7610545,44.180965,0.35452327,-5.2383857,-1.4855297,-11.486852,21.828531,0.0016805198,0.0014434889,0.02651757,4.3010755,1.1363636,0.42999998,0.0,0.21,0.04,-40.932716,xx
2065,32.535988,0.17308685,27.069794,32.196934,38.034195,10.964401,371.2388,778.0582,53.637524,48.340054,0.26493075,0.5847828,0.11644564,0.2433644,0.40440404,0.2879584,3.2413032,1.9570699,2.4252775,1.9444045,0.068693064,0.78743994,30.218721,0.3916477,-5.2250047,-2.5603018,11.980557,1.1790396,-16.184185,-0.91535366,0.021230254,1.1909236,1.1269467,0.6548041,6.4150453,0.52121055,2.7473304,3.0939274,23.616129,0.35291493,610.70966,0.35818043,1351.5479,0.1393957,-100.87595,-0.9170378,1611.6055,0.16465516,1115.0427,0.2910692,-99.92006,-0.8736876,2695.8843,0.10157166,899.6781,0.2985155,-104.682236,-0.7921905,-12.426848,-0.55924916,25.339964,0.28208643,0.038269103,0.56971747,-0.012605402,-1.264977,0.08991382,0.61948043,35.551037,0.24541743,-4.9726725,-2.826564,9.36702,1.6392215,-20.930035,-0.8295786,-8.078261,18.02372,0.0030918226,0.006328375,0.043304082,3.3222592,2.6845636,0.19562499,0.21186578,0.156875,0.21329904,-35.272793,sd
2066,31.54672,0.17556547,26.811216,30.736755,38.861107,12.0498905,26.377604,2.9719238,12.105359,8.963457,0.24406622,0.5376904,0.11698378,0.2270015,0.3825007,0.26551694,1.8030335,1.0426857,1.1570551,0.8361677,0.050358538,0.5501955,33.86522,0.29862022,-8.416653,-1.474777,11.380183,0.83886826,-15.011355,-0.6592221,0.01654113,1.1030922,0.96598154,0.59474546,6.3604317,0.36704326,-1.3660783,-4.9571476,22.080793,0.35053903,548.35815,0.3203146,1346.3433,0.11493093,-81.027596,-1.1365254,1538.7935,0.13921711,1083.5547,0.1897852,-84.59333,-1.020192,2592.3867,0.09593323,906.0091,0.28799304,-90.7074,-0.8988058,-12.719132,-0.5531023,25.140848,0.2444134,0.034852993,0.5305899,-0.012738946,-1.0000737,0.061850388,0.4591795,39.282406,0.1493399,-9.714257,-1.3264223,12.64209,0.81355065,-16.746046,-0.6623285,-8.185712,18.013067,0.00036406267,0.005172847,0.032900844,3.3472805,2.145923,0.28399998,0.3149984,0.162,0.14878173,-37.22941,sv
2067,31.637081,0.09528881,27.801605,32.65525,34.666344,6.8647385,38.179665,11.030558,76.262054,63.427704,0.19481336,0.80471855,0.061599165,0.11226937,0.36220273,0.30060357,1.9130349,1.1714312,1.1183667,0.16229111,0.057645842,1.0004599,34.670864,0.21825708,-6.7883024,-1.0471663,18.64479,0.5292857,-9.931258,-0.69805145,0.05409369,0.8643374,1.6142441,0.35255828,5.152088,0.35301617,2.7033107,3.2344668,21.910633,0.21846744,517.55365,0.41360483,1332.0023,0.16344458,-126.706665,-0.7209829,1535.0499,0.11289136,1091.8651,0.3871717,-129.16647,-0.6634746,2581.6653,0.07115494,1050.0032,0.19073142,-132.03821,-0.6247722,-12.809129,-0.17696632,25.483452,0.18699527,0.041175816,0.47542045,-0.016387304,-0.647114,0.12433315,0.3410194,41.644894,0.117808186,-11.961739,-0.5489846,16.635328,0.7711426,-15.015848,-0.33997512,-12.903006,22.487957,0.008140638,0.0033663039,0.020677496,1.1494253,2.4390244,0.14999999,0.08,0.15666667,0.097410925,-37.223396,b
2068,36.070652,0.16364631,31.219612,36.55396,42.083305,10.863693,662.7719,953.3979,22.760458,24.095732,0.20123284,0.7204787,0.101569235,0.15097764,0.24799462,0.14642538,4.1456265,3.7768228,3.5998445,2.6089206,0.0557972,1.0170475,28.98882,0.2796467,-4.4540596,-1.9279487,19.408146,0.7285929,-21.134903,-0.7190522,0.018830037,0.8302729,1.284855,0.566565,7.0610604,0.47617015,5.644011,1.4004632,19.491066,0.45889884,671.40686,0.3745726,1497.1829,0.23516195,-122.44074,-0.7337041,1676.6769,0.15559997,1045.7867,0.25123605,-114.95683,-0.75359243,2755.568,0.08734153,952.8832,0.43004104,-117.226295,-0.7164148,-12.550055,-0.3162593,22.309788,0.24379782,0.029254565,0.64244205,-0.011466167,-1.42396,0.072280675,0.94666106,31.038586,0.20393525,-7.121289,-1.2083015,19.26496,0.92032915,-25.397139,-0.6161535,-11.947928,20.546934,0.011700397,-0.008113983,0.038252197,3.10559,3.7974684,0.1125,0.0775806,0.13083333,0.13937111,-37.866516,sv
2069,28.30647,0.13902076,25.058767,27.152313,31.806864,6.7480965,96.15154,120.89406,0.05615743,37.175034,0.21611424,0.6647803,0.09527787,0.18705821,0.30768794,0.21241006,4.4142137,2.95527,3.2302077,2.06442,0.069644,0.8163238,32.470474,0.3402841,-0.49619243,-21.304804,20.512234,0.71755505,-17.500818,-0.8554364,0.018983621,0.97242606,1.2711844,0.65929705,5.165085,0.42994216,4.660986,1.3073796,27.803116,0.35380876,638.40344,0.34909448,1348.6777,0.14464904,-118.44308,-0.75282323,1686.5023,0.16717193,1047.551,0.25002244,-119.50511,-0.7038325,2731.3164,0.10837707,915.5477,0.23415443,-121.97128,-0.66792357,-15.336398,-0.39915323,25.125668,0.32144305,0.025726749,0.79158735,-0.013908218,-1.1234317,0.096000984,0.6480801,36.655445,0.24087356,1.1922482,9.202826,23.293715,0.70238835,-15.842482,-0.9983064,-11.795098,21.41175,0.010949209,-0.0059389835,0.0502885,4.5822105,3.5519128,0.11769231,0.08468529,0.155,0.18830383,-36.93409,sd
2070,38.14663,0.17625478,32.149734,34.69628,43.031826,10.8820915,379.95947,608.02106,160.70567,185.7173,0.17811495,0.85986114,0.05392247,0.13473381,0.21854421,0.16462174,2.4484375,1.6465219,2.5499957,1.6884857,0.05615664,1.2557895,30.904034,0.23353632,-4.2479396,-2.845151,13.442553,0.94486386,-16.534084,-0.8533799,0.022904307,0.820823,1.3057814,0.50799024,7.454239,0.3519451,9.195441,0.9936861,24.952665,0.35446268,594.96814,0.29059672,1381.7114,0.11377003,-125.95644,-0.70732653,1635.1984,0.13395895,1042.6191,0.20192938,-114.20344,-0.74646324,2770.1055,0.07313131,928.53937,0.346207,-118.08734,-0.68641335,-13.860187,-0.48966286,25.082493,0.3278213,0.027154325,0.72907835,-0.009580665,-1.3608658,0.09026479,0.94576335,34.136375,0.20995772,-5.863247,-2.3731797,13.005488,1.235251,-22.20157,-0.72598743,-12.966622,22.866472,0.0058802753,0.004065333,0.025251394,3.0837004,3.6199095,0.122499995,0.11199888,0.15142857,0.2112161,-36.053654,sv
2071,35.010582,0.15750729,30.851889,32.911015,42.289383,11.437494,103.05887,54.207844,52.430717,24.258696,0.27793947,0.50328565,0.1560969,0.2557335,0.37311298,0.21701607,2.776109,1.4930769,3.0122628,1.5402077,0.09492246,0.8112907,26.814083,0.66452277,2.8549814,5.13103,15.118908,1.1488489,-18.817959,-0.82023424,0.026090447,0.9025101,1.2405874,0.5756291,7.009318,0.4341569,7.764098,1.0730822,29.600445,0.34728485,561.3997,0.31806284,1399.3441,0.13130604,-96.52962,-0.94575894,1644.355,0.15393534,1068.6244,0.25147656,-92.11093,-0.894036,2773.2307,0.08365201,1020.0934,0.35716373,-97.30221,-0.8017319,-16.414255,-0.4992295,28.626808,0.35212952,0.032748215,0.72048837,-0.015878418,-0.9478303,0.11113942,0.68890154,36.618454,0.24626087,0.23796244,60.82673,13.565259,1.4871761,-21.235195,-0.8213559,-5.841843,11.91183,0.009564953,-0.0003169265,0.074174985,4.782609,3.1111112,0.18714285,0.08680262,0.156,0.14813508,-33.642605,sd
2072,36.522373,0.18719946,31.258404,33.724743,45.217133,13.958729,177.5593,123.598076,52.10315,48.71457,0.2670399,0.7363545,0.10714926,0.1962985,0.3903376,0.28318834,3.3590832,1.5097551,0.98819077,1.0841198,0.07476083,1.2066387,23.2099,0.50196165,-9.343846,-1.6078048,11.972835,0.9239762,-21.282612,-0.6740139,0.048313074,1.5779229,1.4854884,0.48828685,4.6197133,0.7146013,4.856931,2.6345375,20.320148,0.3846254,676.3219,0.32056895,1371.885,0.16611889,-108.97285,-0.86985683,1688.6425,0.12775645,1094.0319,0.19155909,-106.57309,-0.8262733,2744.6055,0.097171396,1043.1089,0.45400244,-109.386246,-0.7753535,-11.207726,-0.55690044,22.535059,0.28275165,0.03726642,0.72995436,-0.0058975737,-2.0746028,0.09909829,1.0945212,28.490746,0.28417426,-11.339525,-1.4048505,9.850301,1.1458331,-24.268217,-0.65891415,-5.9092298,14.0418415,0.01980109,0.0028800773,0.04505908,1.9184651,3.6496348,0.12933333,0.120303325,0.14230768,0.09962652,-35.44773,sd
2073,25.781277,0.15925194,22.153938,25.130653,27.965612,5.811674,94.2229,83.18605,36.87722,17.838919,0.18380263,0.7412462,0.0731064,0.1480101,0.25749633,0.18438992,2.4537642,1.5166734,1.7328744,1.0315008,0.045831632,1.1869851,26.867693,0.50751925,-2.9339578,-4.196636,20.055483,0.67066413,-11.050001,-1.0834197,0.024253178,1.7882454,1.2859637,0.7821516,4.325017,0.48322034,3.2410357,2.601089,22.757019,0.3472922,565.34503,0.37040654,1337.7891,0.14631695,-124.67732,-0.73963964,1599.2598,0.14586805,1054.151,0.2597653,-127.5489,-0.68255186,2650.3838,0.09823423,977.68475,0.30535257,-129.8105,-0.6497562,-13.1047325,-0.40510017,23.540123,0.3031573,0.029326646,0.6924535,-0.009603742,-1.526921,0.06525422,1.055937,36.06289,0.2113104,-5.4907227,-2.3806746,21.807213,0.7612066,-13.0273695,-1.1647956,-8.950541,17.5759,0.0029054561,0.0049248254,0.033376426,2.9865124,2.3233302,0.16083333,0.09424775,0.2722727,0.29905808,-38.777775,sv
2074,34.310722,0.15139325,31.350082,36.060406,37.480843,6.13076,63.083935,60.7933,26.27425,19.768316,0.13169426,0.5106414,0.06410265,0.12243088,0.19907384,0.13497119,0.84827894,0.33965227,0.93526983,0.4399188,0.026869811,0.6562895,29.488417,0.2068415,-6.0868716,-1.4700688,17.731352,0.4751728,-18.37571,-0.89334714,0.017575873,0.6841098,1.1282376,0.4242253,5.6915135,0.38345185,5.301027,1.4567167,22.13631,0.21407768,607.88226,0.2178491,1331.2449,0.13349205,-123.9473,-0.7588174,1700.0225,0.10698731,1061.6481,0.303041,-123.64818,-0.70598614,2677.3833,0.06306127,881.4542,0.26669082,-124.55446,-0.69255626,-13.451641,-0.223039,21.999863,0.20863514,0.03284797,0.3504327,-0.018083163,-0.7741739,0.038007453,0.48716587,32.467525,0.1793476,-10.940481,-0.83384144,14.8263035,0.6786971,-31.254087,-0.39828408,-14.003958,22.790052,0.0018777561,-4.3077296e-05,0.020244699,2.4390244,3.0,0.12833333,0.116105795,0.22,0.19172896,-45.628292,sd
2075,40.353962,0.19282572,29.72688,45.100746,45.963448,16.236568,59.91374,55.768017,144.67845,94.945816,0.30864644,0.603558,0.16224015,0.2975309,0.3695127,0.20727256,1.8712292,1.4742726,2.0193336,1.7551723,0.062495377,0.901609,31.796015,0.16763282,-8.973637,-1.0092051,6.5027995,1.9802371,-25.827965,-0.6229019,0.021596061,1.8408101,0.73570967,0.93997455,11.753621,0.4590917,1.6206025,4.6798525,17.306372,0.43981916,781.15186,0.30665874,1160.7014,0.12402551,-67.43687,-1.199017,1829.9083,0.16964903,920.2416,0.19345829,-71.09165,-1.0701165,2961.4297,0.098634675,812.5385,0.29578736,-77.06569,-0.93921876,-17.785658,-0.42486158,29.430449,0.29415205,0.06201455,0.3808164,-0.006591736,-1.6705649,0.06443045,0.7934617,33.247013,0.14023219,-8.828811,-1.0962934,3.359121,3.5806127,-29.801231,-0.47713357,-12.111436,22.705555,0.0095503945,-0.0030706509,0.060881764,1.6393443,1.9390582,0.36714286,0.6124357,0.11125,0.10913724,-31.44339,sd
2076,43.86302,0.104514405,44.234535,45.54438,46.17642,1.9418831,5.3890142,0.0,-88.14243,0.0,0.30930665,0.36795586,0.2546666,0.2994552,0.3228188,0.06815219,1.3364267,1.0852883,0.41330874,0.33785817,0.053926665,0.76277757,33.10964,0.14377363,-9.482179,-0.9644201,1.213111,4.451783,-29.639544,-0.36502874,0.01834198,1.5334843,0.7066479,0.98214686,13.462154,0.34158966,1.6777,4.684224,18.160818,0.3208218,865.4298,0.19896962,1138.1632,0.12626377,-36.078564,-1.4871838,1942.3074,0.11298236,912.2249,0.20226161,-44.930508,-1.0935153,3065.7183,0.07415216,862.14435,0.2551979,-52.14007,-0.8957395,-20.179052,-0.26313144,31.752777,0.22863394,0.068296224,0.30945453,-0.00376034,-2.487068,0.051339354,0.76522887,34.139668,0.11144424,-8.509965,-1.0927091,1.4025892,3.5936632,-28.501411,-0.37836275,-11.262244,22.505789,0.026422018,-0.021015603,0.053242117,1.7621145,1.357466,0.65666664,0.76604325,0.095,0.074999996,-30.592827,sd
2077,33.873665,0.24806364,24.466759,36.457947,42.654625,18.187866,79.87456,54.3833,96.75879,90.60969,0.2700259,0.59291893,0.11084928,0.24799176,0.40476808,0.2939188,3.5198627,1.7457687,2.58438,1.5481489,0.07577543,0.74707025,29.496765,0.2734107,-12.325218,-0.87032634,17.17305,0.97072965,-17.69311,-0.8430734,0.028549548,1.5735732,1.2698392,0.8655745,6.707919,0.7179835,5.576885,1.4418517,19.394169,0.42679074,656.39984,0.42022145,1307.3394,0.15529075,-130.09897,-0.69206566,1660.7268,0.16181958,991.48315,0.2321486,-118.367256,-0.74755263,2738.2456,0.11977551,902.03296,0.248309,-120.812035,-0.7109404,-11.447736,-0.4132426,20.586784,0.32427633,0.039242174,0.47167298,-0.008081629,-1.361755,0.101100445,0.5611608,31.219507,0.19074798,-15.200277,-0.6897821,17.266687,1.1191255,-19.818485,-0.7514308,-9.931639,19.14096,0.018895378,-0.0038259982,0.056870047,4.2553196,2.640264,0.1575,0.1370447,0.19999999,0.22850053,-35.817047,sd
2078,28.731884,0.22750947,24.04833,25.765987,37.118458,13.0701275,168.34937,143.1743,23.164062,22.547607,0.3341545,0.34442893,0.23373657,0.33554307,0.4290825,0.19534594,4.1150346,2.0575418,1.834965,1.1982305,0.08837652,0.41117722,31.263542,0.18953858,-14.674568,-0.6511045,23.28287,0.5632108,-26.292952,-0.5326741,0.026088813,1.0889827,1.1969111,0.64500797,4.2072268,0.583836,2.8268185,2.3071666,19.288363,0.2975347,650.9818,0.45665458,1343.6511,0.14724919,-102.88457,-0.9169158,1626.7458,0.16188473,1026.7626,0.22722988,-91.16346,-1.0023017,2657.9412,0.09761689,850.458,0.31295115,-93.788414,-0.9518725,-9.271546,-0.37354496,18.376791,0.23911043,0.04300821,0.39643416,-0.006828263,-1.5768538,0.08713498,0.4021555,30.981256,0.17430022,-17.906523,-0.5380328,23.895193,0.46440336,-25.408543,-0.519575,-10.345584,20.244091,0.035478335,-0.017397966,0.09368759,4.878049,3.3898306,0.155,0.06800735,0.114999995,0.11884864,-36.26463,b
2079,31.742945,0.19143945,24.372547,32.181885,38.51483,14.142284,59.542156,18.055553,127.3443,82.786575,0.25897935,0.42390755,0.1620804,0.23733875,0.34889776,0.18681735,2.8284757,1.05775,1.3453559,0.7495603,0.07314733,0.40128016,33.192165,0.1795951,-12.165215,-1.1348826,20.225815,0.79141617,-19.096083,-0.9889765,0.042252336,1.7256783,1.2856903,0.5898307,5.4956717,0.469515,4.16516,2.389597,20.528559,0.32888243,574.6947,0.34071913,1333.4705,0.107255176,-114.63076,-0.8278479,1589.6511,0.11819807,986.1126,0.10459042,-107.559746,-0.80362093,2622.6152,0.08102941,893.61676,0.21601738,-109.26155,-0.7764664,-12.856758,-0.42114118,21.568077,0.31070748,0.028183715,0.63190913,-0.014213854,-0.71667564,0.06790711,0.42377278,32.501022,0.2236056,-12.281272,-1.1054125,23.520893,0.71042174,-16.266762,-1.1429799,-13.23322,23.11355,0.0349202,-0.012741513,0.078558825,6.081081,4.195804,0.11,0.073029675,0.10833333,0.059837744,-38.46675,b
