,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
243,31.73411,0.18414451,24.158468,34.732067,35.87903,11.72056,35.220795,26.529188,63.01062,47.360817,0.1038301,0.37069425,0.071377456,0.0937321,0.1343442,0.06296675,0.6703334,0.44366753,0.5008867,0.24521333,0.019260269,0.44277862,32.278614,0.21503896,-2.2907712,-3.280647,14.517313,0.700355,-12.063162,-0.6104019,0.020279435,1.2740896,1.1421959,0.4840027,5.6411777,0.48723108,6.3103237,1.1680152,26.380264,0.22900553,561.7502,0.3340645,1415.8893,0.117862545,-110.59404,-0.84806365,1584.4658,0.1484623,1162.3876,0.26966858,-113.3269,-0.7653577,2626.103,0.10228874,1081.8275,0.39411342,-116.44877,-0.7186282,-14.356348,-0.32579872,24.354332,0.20541108,0.023848569,0.71120024,-0.006452245,-1.4154973,0.022692941,0.3778425,36.089066,0.13646887,-4.46084,-1.9602844,12.851252,0.96918005,-15.792553,-0.47400743,-13.838263,23.514303,0.001239592,0.0029082776,0.016430004,3.2442749,3.2755299,0.13529411,0.107545756,0.1411111,0.08102735,-48.716656,sd
244,24.132092,0.23934789,20.562939,22.888119,25.806606,5.2436676,171.28636,221.47359,67.918755,45.229298,0.2189819,0.7578307,0.08319187,0.15909721,0.32977074,0.24657887,2.5621052,1.9794542,2.1011055,2.156711,0.050786495,0.9661729,30.268576,0.32465616,-2.4409382,-3.7673252,19.923872,0.5641823,-13.232893,-0.908299,0.019715076,0.9789598,1.1475654,0.65045714,3.7147653,0.5682935,4.6027293,0.7461626,22.616268,0.3395013,524.2376,0.38105345,1344.9421,0.12844133,-94.87414,-1.0024337,1540.3523,0.17094754,1034.8447,0.20486745,-98.62839,-0.9045363,2613.9768,0.10801295,917.5282,0.41949582,-101.50931,-0.8539292,-13.133125,-0.37342212,21.891552,0.28947678,0.024001887,0.71974707,-0.009415975,-1.3227743,0.0698801,0.75686044,35.094204,0.16348815,-2.5016398,-4.1915593,22.05176,0.59073985,-15.804157,-0.9031438,-10.508448,19.15783,0.002099355,0.003916595,0.028213339,2.4707413,2.6178012,0.19899999,0.29085904,0.17105262,0.16786255,-37.27001,ba
245,27.905052,0.1854012,25.261177,26.250309,27.075523,1.8143463,42.55711,30.938564,136.9178,147.75131,0.17178187,0.71609,0.09258363,0.12875985,0.19980258,0.10721895,2.4499621,3.2212222,1.1093903,1.051142,0.035397545,1.0278282,31.607515,0.17943284,-2.2972376,-4.5274587,20.631319,0.53506005,-9.424743,-0.90031326,0.01615713,1.3565285,1.0123004,0.6007382,5.107463,0.58389556,4.588235,1.7287538,19.696198,0.4230422,532.03906,0.36042103,1294.9437,0.18003464,-50.936172,-1.4460596,1550.3402,0.1587194,983.36597,0.2562394,-56.816708,-1.2176119,2563.7886,0.09123754,948.6199,0.29188412,-60.978268,-1.1004974,-13.580994,-0.3884342,22.514715,0.2868989,0.019765364,0.9177814,-0.005207503,-2.0461345,0.03826739,1.0387968,32.44451,0.1564581,-3.3024986,-3.234445,20.39247,0.5602289,-9.613393,-0.9189913,-13.953109,21.891071,0.0144238155,-0.0010024055,0.025904741,1.7199018,2.992519,0.25333333,0.18240672,0.072,0.035999995,-40.31492,qy
246,36.958817,0.1423363,29.525726,39.161655,40.67328,11.1475525,45.686462,37.42288,66.16288,52.286076,0.3068913,0.5622363,0.1257955,0.2730661,0.46679378,0.3409983,3.2472267,1.2098426,2.649798,1.2424412,0.056481212,0.635222,30.758684,0.25291672,-8.303159,-1.8212678,13.606654,1.0739635,-19.169725,-0.6918123,0.018835282,1.5959139,0.8814103,0.81862164,10.206734,0.40319663,6.096559,1.2823484,19.985266,0.41285405,768.9779,0.24874821,1376.3624,0.15554151,-46.66891,-1.4867061,1802.861,0.13484958,1073.0405,0.38410234,-48.24239,-1.3203613,2808.2175,0.08987552,982.20123,0.3954276,-52.493977,-1.1724068,-12.576373,-0.5521544,22.683151,0.3447901,0.030355386,0.5518721,-0.0067948364,-1.7135464,0.05923337,0.6289553,31.153894,0.25784805,-9.31278,-1.7001435,12.7462845,1.2038784,-20.432676,-0.6524834,-12.410517,21.375746,0.034059055,-0.0014074912,0.045958485,3.2911394,1.5384616,0.5383333,0.29667133,0.09166667,0.040173233,-34.912727,sd
247,30.170794,0.22171651,22.952766,28.394352,38.180435,15.227669,81.889404,38.804817,-37.678474,45.232227,0.13594124,0.7422833,0.0734446,0.10405736,0.15219995,0.07875536,1.5458418,1.6136161,0.93973076,0.8261223,0.02520848,0.7222981,30.628834,0.23533502,0.40946165,27.292677,14.110319,0.75973344,-8.775695,-1.0549345,0.022781227,2.020026,1.1075418,0.58299196,6.5872326,0.62174183,7.5485353,1.2812656,24.722525,0.3391613,617.4926,0.35116112,1458.0281,0.15795015,-125.819855,-0.7169612,1616.9163,0.15863594,1205.617,0.25689667,-123.30379,-0.7065509,2657.913,0.10087594,1120.7582,0.397637,-127.030174,-0.6521854,-14.350283,-0.48829335,26.918259,0.28252715,0.024663009,0.6168371,-0.0013655107,-8.853722,0.03288723,0.67849207,34.615337,0.16431016,-2.2798228,-6.2393465,14.438698,0.9178443,-10.643767,-1.0678754,-13.294956,23.613491,0.013988976,0.0037657786,0.019770348,1.6216217,2.1768708,0.185,0.1774824,0.23882352,0.26603585,-43.437477,sd
248,24.471395,0.22225957,21.934967,22.800457,25.02699,3.0920238,25.170359,5.0939593,21.64557,22.051506,0.10856759,0.9958602,0.07006726,0.08720493,0.11318513,0.043117873,6.2945466,7.529343,2.6244745,2.4419801,0.02820039,2.6917822,30.923304,0.2088612,1.5700663,4.2770443,18.712955,0.6642457,-10.494182,-0.9051965,0.01277852,1.033566,1.2184434,0.4478396,3.9104192,0.40893915,8.454116,0.890677,27.53298,0.2546693,587.75165,0.39630082,1406.1366,0.20425342,-128.46637,-0.7015339,1563.649,0.16932012,1127.5665,0.2653298,-131.61212,-0.64682364,2637.6587,0.09376745,935.18854,0.31405738,-134.32253,-0.6077145,-15.970941,-0.29734305,26.489183,0.1975555,0.016781861,0.9005817,-0.0038686795,-2.6223478,0.046912506,2.5775113,34.75587,0.13142024,1.4154466,5.7282557,20.005686,0.83153874,-11.991065,-0.94405967,-13.833537,22.971212,0.008485992,0.003364983,0.016115569,0.28169015,2.4147727,0.14647058,0.10058308,0.24764705,0.19633493,-40.379383,sv
249,44.024525,0.11328142,39.77846,41.922924,50.199833,10.421371,38.47045,4.3995185,52.74188,0.0,0.29420367,0.78064585,0.10162085,0.2782112,0.40971634,0.30809548,2.4844437,2.0563886,2.7467835,1.5795487,0.11256975,1.4873998,32.02649,0.16269428,-6.7797637,-1.2728313,5.1124187,2.9009244,-20.77836,-0.3734493,0.050979983,1.2087268,0.93806756,0.59822476,8.836059,0.39742228,11.079073,0.7495279,25.75206,0.27954215,840.1616,0.21321638,1314.8517,0.25986966,-100.10903,-0.9146111,1850.6284,0.15359539,978.46375,0.29562974,-96.87171,-0.890254,2970.9453,0.06411168,924.22076,0.36909866,-102.6697,-0.7926129,-12.90298,-0.45927906,28.404573,0.23324849,0.04712527,0.4460433,-0.013130326,-0.9603995,0.18081602,1.0970417,33.434498,0.17758302,-9.877554,-0.99139035,-4.070263,-3.2196982,-25.002996,-0.263926,-12.853505,21.594803,0.011461026,-0.01060354,0.026960662,2.586207,0.9009009,0.64,0.0,0.22,0.12,-31.59923,b
250,25.657722,0.20663898,22.144714,23.849348,33.088226,10.943512,97.446106,64.02281,79.63211,42.197575,0.14926049,0.593199,0.07630712,0.12405349,0.23469464,0.15838753,1.4124222,1.1118014,1.1404519,0.45917267,0.0272599,0.7132033,26.19135,0.381837,-5.4047446,-2.2959673,18.643274,0.87017906,-10.840119,-1.4199549,0.012627614,0.8927269,1.2583117,0.84344906,3.7747028,0.53019726,4.3951597,1.1699306,15.372077,0.6702974,506.08972,0.35990214,1286.3308,0.18562208,-143.89972,-0.5905741,1524.6433,0.09164306,993.3923,0.34866396,-144.91527,-0.5643145,2537.1497,0.087530226,948.5191,0.32398438,-145.13766,-0.56155306,-9.695006,-0.65991855,16.123709,0.34080148,0.02357536,0.9783896,-0.006768905,-2.244969,0.03955959,0.41589022,30.282425,0.19127113,-9.684736,-1.3370028,30.105095,0.5920284,-3.5714996,-3.6493907,-9.330987,17.033346,0.012803793,-0.002321073,0.022776356,3.1914895,2.8880866,0.091249995,0.0395087,0.20777778,0.1929178,-44.371502,sd
251,22.86744,0.050342206,22.147022,22.797903,23.669338,1.522316,114.12236,26.9473,37.363422,0.9265785,0.11204894,0.79521245,0.047314364,0.06951742,0.1625954,0.115281045,1.2885174,0.69705385,1.2731278,0.7014898,0.025502298,1.0708807,27.390882,0.2672009,-3.8417063,-2.1740255,18.418404,0.62269324,-9.066482,-0.850881,0.02590689,0.20120554,1.4403274,0.41335857,0.10492443,6.959412,3.6116467,0.4943804,14.433828,0.2963362,431.2583,0.15536687,1152.6898,0.12677585,-185.37749,-0.27195176,1429.0417,0.05628587,864.01825,0.25523606,-186.14949,-0.25740987,2460.5417,0.043202557,679.7254,0.16338596,-186.11603,-0.25901866,-11.244355,-0.21751595,16.956255,0.28996393,0.04305326,0.3053562,-0.02738476,-0.2419661,0.088463895,0.39104262,31.432304,0.1155082,-8.823478,-0.63544756,21.447115,0.47088423,-19.131077,-0.6250579,-11.494514,19.613014,0.009202779,-0.0015094614,0.020769497,1.7857143,1.0909091,0.06,0.02828427,0.625,0.33380383,-45.3974,qy
252,23.591534,0.04216547,22.615398,23.59871,24.575794,1.9603958,0.0,0.0,-0.32388306,0.0,0.095398284,1.0040765,0.04554077,0.05121548,0.11301752,0.06747675,0.7305934,0.05012706,0.60792625,0.0,0.019875782,1.5038195,24.69765,0.32102495,-0.98921645,-7.6977677,12.766061,0.6618209,-12.723469,-0.6374269,0.024682704,0.2427632,1.192843,0.20110264,-0.12626174,-5.874068,3.9665742,0.22742243,13.930693,0.109311916,472.26022,0.16957162,1265.7051,0.08161037,-186.45378,-0.26562393,1419.389,0.08467799,1065.3458,0.08730977,-187.13113,-0.25258875,2480.575,0.059800953,696.6126,0.20251895,-187.21664,-0.2509444,-12.595688,-0.12087134,19.324812,0.09276387,0.043691557,0.30904502,-0.026992299,-0.2920671,0.11064761,0.34369072,32.967033,0.08591501,-12.656999,-0.39040127,13.248295,0.12232377,-31.603466,-0.22997797,-11.384212,20.009237,0.003247947,0.0046333717,0.0135758845,0.76335883,0.7936508,0.08,0.0,0.575,0.035,-45.460426,br
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665889,0.32257235,0.051319066,0.07056991,0.09687625,0.045557182,1.0651135,0.04876542,0.27654418,0.10075307,0.0117585175,0.48171997,25.077868,0.16445076,-8.25706,-0.5920579,18.558104,0.4092499,-10.0961,-0.7458838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.537062,16.615438,0.009713513,-0.0010032407,0.011659153,1.388889,0.0,0.0,0.0,0.65999997,0.0,-56.463856,qy
254,23.781338,0.12020692,21.728512,23.572264,24.80893,3.0804176,115.893776,41.193295,16.104647,14.0079,0.15791045,0.78590494,0.05228068,0.1160905,0.24666286,0.19438218,2.5048282,0.98189855,2.4465015,1.2573736,0.03182803,0.827306,26.647633,0.29755095,-2.4341655,-4.2599273,26.239357,0.5399515,-9.004648,-0.8190016,0.027969928,1.4080809,1.3479822,0.722041,3.707075,0.43323112,7.7203455,0.79654634,21.238798,0.49299136,443.67044,0.38083333,1230.4113,0.19158696,-121.34153,-0.7555418,1505.7002,0.12561747,795.6333,0.33945286,-123.43991,-0.7014046,2538.6892,0.07128475,831.6388,0.31537035,-123.13927,-0.70636445,-13.010114,-0.43847817,20.547558,0.33920422,0.0319831,0.62714624,-0.0076973564,-1.3474307,0.052462466,0.46986386,31.337368,0.19300099,-3.7525933,-3.1579626,34.53442,0.40120432,-10.123871,-0.9009561,-10.780291,18.56414,0.0040449337,0.0045762984,0.018090362,3.833866,3.2467532,0.118,0.059966654,0.15363635,0.23795618,-40.970924,sd
255,38.42206,0.084307455,35.411263,38.737747,41.33118,5.919918,27.259565,10.552687,35.447556,14.204663,0.32277563,0.79147685,0.11973071,0.26720557,0.4887141,0.3689834,4.8508806,1.9489591,4.095022,2.1046472,0.094648756,1.21205,25.164347,0.3597745,-15.641151,-0.9891069,9.478945,1.7891523,-25.13265,-0.65572244,0.021382697,1.1250932,1.1285294,0.66179025,7.5338726,0.44721472,3.5587115,2.418556,17.881882,0.52274317,741.45044,0.29078257,1404.5939,0.1625372,-80.667076,-1.1374875,1739.8514,0.121992126,1105.4316,0.26052284,-77.416534,-1.0928941,2765.5652,0.079600416,1035.7108,0.3960854,-80.27952,-1.0276499,-7.282478,-1.0091144,18.957714,0.42013842,0.039139047,0.5244851,-0.008087613,-1.9367379,0.12258018,1.0256857,27.053385,0.31797433,-18.544592,-0.87483937,7.2047462,2.6055377,-30.504637,-0.5297666,-6.943432,16.160673,0.012090848,0.0034108004,0.042869534,3.4928849,2.6041667,0.2435,0.15156764,0.1195,0.22044218,-32.9729,sd
256,40.138237,0.07485054,38.255512,40.977295,42.28196,4.0264473,27.048286,7.5440936,10.642796,20.197771,0.36044532,0.6261788,0.1632989,0.31311777,0.5329311,0.36963218,5.052505,1.7677115,4.823061,3.1897545,0.1102293,0.92677104,24.843336,0.3810135,-19.045744,-0.76179284,10.651027,1.7700294,-28.612226,-0.5351571,0.023386372,1.1394175,1.1130723,0.56725883,8.083112,0.40916348,5.270178,1.450595,19.912695,0.49034104,758.17395,0.30301234,1399.308,0.16271605,-70.1379,-1.2798225,1743.2815,0.123723574,1097.454,0.22096217,-67.194626,-1.2008867,2762.7034,0.07437957,1045.4095,0.43517867,-69.88435,-1.1297625,-8.473099,-0.68248045,18.909369,0.44738048,0.03216415,0.5238769,-0.012770372,-0.9916062,0.12660241,0.7764683,27.94628,0.25082392,-21.504833,-0.63953495,6.2250047,3.0377429,-32.914276,-0.43613324,-5.1139474,13.43542,0.012553052,0.0021027906,0.07525246,4.651163,2.857143,0.24,0.1632993,0.13499999,0.13067134,-34.026394,sd
257,28.715275,0.24317707,20.279282,33.591156,34.840366,14.561085,36.838593,7.3256397,0.057244617,9.44264,0.10774258,1.0546747,0.045980893,0.06329703,0.13555384,0.089572944,2.534509,2.538215,3.6340322,2.0404701,0.020782776,1.4034586,27.420498,0.25881454,-4.2357893,-2.4256878,14.301411,0.7776614,-8.841116,-1.0534638,0.016109293,1.4722847,1.2476442,0.5432442,4.202067,0.50882035,8.034167,0.9707137,18.975506,0.5342825,605.54333,0.34630352,1441.2899,0.16427375,-148.26242,-0.55582094,1623.3518,0.14125763,1097.958,0.2635049,-146.68773,-0.5480772,2597.1025,0.093511626,1056.9341,0.22011681,-147.42218,-0.53863686,-10.878731,-0.5617492,19.425106,0.3921145,0.018821018,1.3439971,-0.003859766,-2.8594286,0.042916898,1.0001222,31.060091,0.16000845,-8.987715,-1.4934938,19.185463,0.7929968,-12.405035,-1.1488844,-10.97991,20.308327,0.0036999579,0.007608782,0.011907004,1.4285715,2.1686747,0.12555555,0.09334656,0.283,0.40313897,-45.702747,sd
258,29.490616,0.23665155,20.28002,34.133068,34.869328,14.589308,29.453547,0.11324501,-6.87109,13.611141,0.1596668,0.88295853,0.06308821,0.11064652,0.21827552,0.15518731,2.5034142,2.4177992,3.4865124,2.0417516,0.033977948,1.1356695,29.35548,0.26411808,-6.7177887,-1.939378,16.105753,0.9077331,-10.337429,-1.1792209,0.01889172,1.1548994,1.315459,0.63197106,4.329803,0.49611765,7.4667687,1.0760247,18.614927,0.5552893,617.7427,0.27545425,1466.378,0.15250295,-102.76239,-0.8691073,1663.7986,0.13147193,1108.6122,0.19870982,-101.34648,-0.84252185,2628.913,0.106320664,1118.7346,0.19321482,-102.83924,-0.82053274,-10.184644,-0.58708197,18.56131,0.40922,0.020157818,1.1450254,-0.0045338473,-2.5970616,0.04561662,0.9802226,30.426077,0.18310517,-10.299891,-1.2991542,18.754395,0.84522355,-13.507789,-1.0419664,-11.2987995,20.805277,0.008306853,0.0025460944,0.022147525,2.8169017,3.846154,0.12875,0.08908388,0.09777778,0.100639924,-42.85422,sv
259,34.701614,0.15076579,32.910255,34.37239,35.65493,2.7446747,135.13994,141.81491,52.648987,35.513065,0.1822009,0.8289882,0.068411075,0.12543353,0.26521736,0.19680628,2.1661906,1.3612914,2.5757675,3.0799284,0.042179942,1.6013631,25.108139,0.6229366,-4.9117494,-2.567283,11.623094,1.3781345,-19.880991,-0.635698,0.027673202,2.3903153,1.0622301,0.5923933,7.026267,0.49025536,3.8079462,2.1712065,20.991064,0.45072457,659.76355,0.29785556,1461.0491,0.15526982,-123.17514,-0.7657727,1686.0438,0.15823899,1098.8813,0.29835594,-120.65809,-0.7425857,2752.7913,0.08277941,1009.8739,0.3617519,-123.31297,-0.7022297,-8.846533,-0.7172399,22.012447,0.41149202,0.03533983,0.59637135,-0.008298498,-1.743919,0.06731799,1.3663474,33.12351,0.31898922,-9.98649,-1.3792524,11.398708,1.9179777,-26.15132,-0.4939313,-6.9392343,16.155357,0.0059977,0.005883095,0.02375663,2.3498695,1.3227513,0.32,0.40124804,0.3483333,0.33453533,-39.127724,sv
260,36.587906,0.11570146,33.170467,35.498524,41.49301,8.322544,12.850784,0.0,21.928078,15.872794,0.23907411,0.88449633,0.07187584,0.18123193,0.35689116,0.2850153,2.5200124,2.3951144,2.899286,2.0140889,0.06247442,1.0940665,19.465212,0.4494348,2.005076,4.7213187,33.876106,0.59124833,-10.018313,-1.1001709,0.017155273,1.1864736,1.1137551,0.5600541,8.795997,0.3261567,13.743666,0.37477228,9.457082,0.96193033,698.3101,0.42583868,1367.7301,0.15705502,-144.14818,-0.56340915,1764.21,0.0805809,660.33057,0.5935138,-139.00134,-0.5723185,2769.939,0.079008274,1013.12036,0.32460254,-134.95346,-0.6270059,-10.65804,-0.5315197,13.948367,0.41991982,0.036179967,0.6521321,-0.0038344446,-2.7507176,0.12090124,0.6329471,20.25744,0.40231967,0.5077068,22.19268,48.31385,0.25209418,-11.72432,-0.9781617,-10.52658,15.8551035,0.018357692,0.001557671,0.031761885,1.4634147,2.0,0.17,0.19222383,0.24599999,0.23070328,-33.247646,sd
261,33.85045,0.062439878,32.564144,34.789043,35.628845,3.064701,33.187153,14.764497,11.999119,13.359997,0.28397477,0.9694505,0.06466103,0.18194452,0.5001757,0.4355147,4.545851,2.620381,4.447434,2.591418,0.09104467,1.4334941,19.847986,0.60995096,-2.2550032,-4.6698,30.105583,0.6519168,-8.653358,-1.1632199,0.024256509,1.3393782,1.1003066,0.7302588,8.2958555,0.38435578,13.681835,0.4505947,13.969214,0.5736499,603.2112,0.3768898,1355.6813,0.20977156,-150.41862,-0.53027356,1767.3323,0.10297996,644.0023,0.46466273,-145.37297,-0.5396976,2726.7195,0.08457562,1000.6693,0.23596653,-142.24242,-0.5820221,-12.63571,-0.48843732,16.39502,0.37896958,0.03886993,0.61613023,-0.010351887,-1.5952158,0.19698122,0.70849407,24.060186,0.4660181,2.729635,2.8304868,46.84486,0.318797,-7.33919,-1.6249378,-6.5325546,13.972789,0.0074927844,0.008930194,0.04373555,1.7006804,1.3840832,0.2225,0.20620075,0.382,0.3343292,-30.529839,br
262,34.7972,0.07574458,32.60914,35.07967,36.91337,4.3042297,41.366367,15.710372,30.337727,20.586945,0.3571995,0.994292,0.06788305,0.22528653,0.5642154,0.49633238,6.4957848,3.083895,5.5911164,3.8851848,0.11609997,1.3430065,26.362858,0.34340078,-8.492142,-1.4727397,21.74247,0.9022348,-12.746491,-1.2124354,0.020600136,1.1321002,1.0242554,0.49941808,6.5191803,0.52329314,6.8348947,1.1779009,15.3015785,0.4240173,663.4776,0.40075535,1336.2301,0.22384302,-116.30753,-0.7829483,1723.416,0.14411516,953.7333,0.29947653,-104.633804,-0.84046555,2673.1187,0.09427318,1010.6485,0.28868833,-104.493256,-0.8434218,-9.53821,-0.44242042,17.355286,0.33777037,0.04716886,0.46330485,-0.008088197,-1.5993071,0.15806593,0.87754637,28.246748,0.28031093,-13.015559,-0.85669136,26.826221,0.8380899,-17.347712,-1.0324597,-9.799251,19.867651,0.01442347,0.005196217,0.061067212,2.1798365,2.2284124,0.22625,0.18573755,0.19999999,0.21540658,-28.48147,sv
263,33.392387,0.08856189,31.038284,32.75003,35.962463,4.924179,58.240017,35.092606,28.37207,22.948154,0.50533986,0.8175707,0.14368847,0.34512952,0.91241956,0.7687311,7.2880826,2.1413958,5.6295066,2.5357144,0.15333448,0.9962387,23.88906,0.5692645,-10.757618,-1.3245629,25.257492,0.69879085,-7.285965,-2.0344057,0.021067329,1.418727,1.260094,0.72650564,6.504625,0.5049677,4.878106,1.9096618,13.3259535,0.59154797,653.5926,0.43603277,1225.5353,0.19726862,-101.07318,-0.905683,1689.6033,0.13959,902.19885,0.38536528,-94.14951,-0.93440443,2654.3704,0.09714027,974.20544,0.32150805,-94.366165,-0.9291965,-7.6698823,-0.6546958,16.07083,0.413892,0.04682705,0.48471233,-0.00945944,-1.590026,0.20893757,0.6749506,28.403353,0.36062527,-14.417271,-0.94750535,28.76237,0.7001742,-10.107298,-1.6009246,-4.3774133,12.463649,0.016174948,0.005428081,0.08184187,2.7480917,2.6153846,0.21,0.13516875,0.16125,0.18213578,-26.911093,sv
264,34.857357,0.09343382,32.508472,34.09035,36.67475,4.166279,54.600025,32.895447,300.6719,480.4868,0.6219993,0.74183095,0.21185254,0.4778353,1.0846736,0.8728211,7.056982,3.9439824,6.0632653,3.555829,0.18410271,0.89753425,23.717983,0.4719863,-14.202747,-1.0260214,22.505043,0.6700795,-8.98213,-1.2107024,0.014365296,1.7952384,1.0111511,0.54256546,7.360373,0.4063597,6.0201645,1.6986111,13.293014,0.51168656,652.4176,0.4884655,1231.2104,0.1897074,-101.23875,-0.93365926,1663.9946,0.13692208,907.9761,0.31967083,-85.58444,-1.0407082,2642.9028,0.096936,911.28076,0.2942124,-86.068855,-1.031538,-6.7222295,-0.59730256,13.886779,0.37432924,0.057172302,0.40212917,-0.009439004,-1.1035948,0.23673019,0.73080564,26.596529,0.30828416,-18.90736,-0.71198255,26.314255,0.60275906,-10.514889,-1.1843294,-5.6346884,13.532253,0.026874885,-0.0047620325,0.11158371,3.0612247,2.8423774,0.20181817,0.11714933,0.14,0.18281136,-25.614672,sd
265,34.985558,0.23443559,27.375929,35.383926,43.52381,16.147882,267.44983,0.0,302.5166,0.0,0.10147562,1.0339248,0.047756586,0.05621834,0.102537684,0.054781098,2.0572188,2.2658846,1.5433555,0.29042435,0.024641901,1.4801098,26.738758,0.1017775,-4.3498683,-0.9634161,14.685203,0.5251776,-12.172042,-0.55854017,0.10319417,0.77821845,2.1100154,0.31843695,3.7785633,0.771246,10.767438,0.97816885,16.15469,0.31073382,513.2155,0.3207793,1373.2954,0.16024776,-182.10475,-0.29356223,1555.195,0.10045921,800.34344,0.2318119,-181.04877,-0.28770214,2610.2048,0.078790665,957.71606,0.28971437,-181.2971,-0.28245565,-9.299701,-0.30307814,16.17114,0.17757945,0.060244594,0.16745964,-0.014753371,-0.6374209,0.09000344,0.5128037,23.184187,0.19899598,-8.109159,-0.57642,25.648937,0.24103144,-23.245188,-0.26653743,-11.739296,22.181736,0.008078541,0.0074171526,0.017111177,1.4705882,1.5267177,0.065,0.024999999,0.37666667,0.30728197,-45.27956,bh
