,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
868,38.300583,0.16089381,34.08945,36.704235,43.145844,9.056393,116.425995,110.3409,55.98575,34.42079,0.319467,0.583147,0.15603006,0.28730333,0.46298563,0.30695558,2.9827743,1.964711,2.4589908,2.3683977,0.07587676,0.90583414,20.965256,0.65574235,-13.502429,-1.0778571,3.717595,3.9291906,-26.729681,-0.6696525,0.013130101,1.1977383,0.9721797,0.5600153,7.8604198,0.46992403,2.1073623,5.437511,15.8698225,0.51464415,742.4029,0.3154681,1341.9463,0.14902921,-100.650635,-0.96484095,1735.2158,0.15387867,1134.1428,0.29489762,-91.656,-1.004299,2784.1306,0.08102587,902.11346,0.3721771,-95.57981,-0.92462873,-6.4028964,-0.82252574,18.600555,0.3258782,0.04622148,0.41951835,-0.008337066,-1.9659537,0.10222383,0.7116321,26.262173,0.3641902,-18.232763,-0.69115967,-2.046717,-6.8087544,-34.90838,-0.5258934,-2.664543,10.305596,0.024417441,0.002082469,0.044210676,2.5125628,2.5641026,0.211,0.16694011,0.17555554,0.121939056,-35.16408,ad
869,39.987816,0.09908376,35.955845,40.076786,42.902145,6.9463005,67.953476,23.342041,8.951437,61.28686,0.41959745,0.99600655,0.072519034,0.2873127,0.69972754,0.6272085,7.2594,4.5756726,5.3752565,2.8313186,0.17442198,1.1759151,21.853455,0.49614134,-11.294361,-1.2933493,10.545745,1.6867355,-33.502323,-0.64286333,0.03211084,1.3015183,1.2182994,0.5136953,7.246266,0.5374524,9.559788,0.98656845,19.340782,0.60914636,769.834,0.33602035,1247.7218,0.17240073,-127.794014,-0.6999599,1849.7091,0.15888672,1192.7896,0.43231162,-117.55154,-0.736994,2793.2705,0.09707206,914.6065,0.48593682,-117.24527,-0.7431314,-7.581071,-1.1087048,17.985935,0.49628535,0.06738486,0.37968668,-0.013321074,-1.303889,0.3157912,0.6959215,22.575857,0.44059154,-16.950258,-1.008288,6.8309407,3.1767871,-45.854916,-0.39944062,-7.7275805,16.494871,0.027225845,0.0010010492,0.061205756,2.9972754,3.038674,0.14,0.090151384,0.16727272,0.18065993,-27.29285,fc
870,19.873611,0.019236544,19.709806,20.069317,20.10132,0.39151382,0.0,0.0,-0.07392044,0.0,0.061115675,0.36373252,0.047516584,0.053456884,0.065300316,0.017783731,0.2757087,0.19718333,0.1315805,0.08570329,0.0094546825,0.4744879,27.289137,0.11947537,-3.5309002,-1.7496946,16.344236,0.43182945,-5.6569624,-1.0117909,0.014221528,0.5171259,1.196306,0.4311676,3.537032,0.18469135,14.560525,0.42982644,32.209938,0.100608945,731.0149,0.32016882,1490.3927,0.08632829,-191.05957,-0.20818071,1776.1625,0.13743928,1137.0397,0.10942571,-191.4968,-0.19789457,2817.0515,0.072524086,1030.5999,0.15807815,-191.69727,-0.19357634,-18.478937,-0.103680745,26.737486,0.108166724,0.0028209852,2.1352549,0.006902983,0.3837156,0.008795857,0.12333831,32.677475,0.03907957,4.788757,0.44679323,26.64199,0.09185944,-1.8117898,-1.6570873,-11.406916,20.037745,0.0054975576,0.010733293,0.009552895,1.0238909,0.34722224,0.12,0.0,0.9,0.33950943,-57.192543,sv
871,37.978916,0.1275512,36.14644,37.72708,40.48673,4.34029,87.632545,43.602066,64.22651,38.410355,0.18157859,1.2867594,0.04790962,0.10634067,0.241239,0.19332938,5.5489388,5.0199566,2.6419103,2.0773263,0.051156,2.2548878,19.969454,0.569834,-1.7942954,-6.6153674,15.578469,0.77918494,-18.591717,-0.8141301,0.027493926,1.9209665,1.1976652,0.74504894,7.6881194,0.44382513,8.255991,1.1785352,18.584404,0.63145626,756.7303,0.3231413,1328.5155,0.1641214,-149.1,-0.54108787,1834.1344,0.14069234,1079.717,0.40100473,-144.15965,-0.5479972,2800.8608,0.07883523,1031.8938,0.44244617,-143.60898,-0.5547923,-10.800534,-0.79996943,18.072432,0.5405384,0.047404632,0.50768036,-0.011122768,-1.2441026,0.11243196,1.4932463,21.31288,0.58721006,-1.1323065,-15.3654375,16.831097,0.95566374,-32.553146,-0.4654825,-8.681941,16.375597,0.009366573,0.0079976125,0.022645378,1.632653,2.2564104,0.13227272,0.10727754,0.27782607,0.41381526,-36.239487,sd
872,32.33621,0.15093486,29.952179,31.822266,34.0722,4.120022,522.25165,613.49805,167.59868,169.72765,0.14035866,0.7272073,0.053320426,0.10147458,0.21848266,0.16516224,1.4626921,0.77632004,0.9731537,0.62960225,0.0313531,0.97597253,23.80694,0.42456633,-2.6628017,-4.4268956,19.072117,0.8631947,-16.084795,-0.8542106,0.02378401,1.7869709,1.357068,0.477885,4.652572,0.5351902,4.652355,2.0011592,19.533903,0.5436223,672.3353,0.36732107,1262.3674,0.1566345,-149.0454,-0.55752206,1716.8899,0.16541956,976.9377,0.31913042,-148.25363,-0.5400456,2748.3054,0.096015185,820.96313,0.3110743,-148.96161,-0.5286697,-11.448415,-0.61616904,20.782108,0.31176224,0.038219564,0.6251044,-0.0090709785,-1.9181741,0.058197778,0.51646036,30.554264,0.22949608,-5.5626817,-2.6013527,20.898184,1.0128909,-25.195168,-0.6224136,-9.492636,17.327608,0.0067558386,0.007089836,0.020630842,1.856764,1.6873891,0.16105263,0.18758562,0.39049998,0.4290976,-43.34162,sv
873,39.42039,0.13951513,36.345104,40.439762,43.16472,6.8196144,59.542927,56.871513,88.80273,68.97009,0.36258003,1.122965,0.048799284,0.20554873,0.60622615,0.55742687,7.4515924,4.1796265,6.783518,4.177992,0.1336404,1.6350272,18.67029,0.602988,-9.828099,-1.9086455,14.094362,0.95111746,-20.826385,-0.8747047,0.050145734,2.527568,1.2032115,0.6326866,5.822219,0.62079376,7.3896794,1.2096305,12.150458,0.87555987,822.92865,0.3259422,1328.4343,0.21888538,-125.30328,-0.7267831,1825.2135,0.12525098,1062.7646,0.3895993,-117.669205,-0.7586582,2769.18,0.08947833,973.5448,0.3052671,-117.832954,-0.75529414,-5.8155828,-1.6307681,13.213844,0.7446356,0.046344142,0.5184449,-0.009812437,-1.5416468,0.24174228,1.1311328,16.539873,0.65548104,-16.026648,-1.3596212,16.432188,0.9927287,-33.140774,-0.55610186,-8.869751,16.791515,0.014447495,0.0052505555,0.04858794,2.4495678,2.4709303,0.17058823,0.12977222,0.22687499,0.3275614,-30.73289,sv
874,33.06041,0.23313184,23.768118,33.266907,41.40487,17.636751,129.13673,81.93857,61.3018,42.913956,0.2678526,0.64686364,0.114485726,0.2223671,0.39095968,0.27647394,3.9842813,2.5712366,2.3074884,1.2260191,0.07385172,0.9713902,22.223322,0.5355172,-11.900428,-1.1871763,12.360258,1.0201666,-20.015133,-0.9127859,0.026749637,0.8552387,1.3443983,0.5638907,3.7704508,0.7985599,9.125891,1.7821789,18.860716,0.48861006,679.1312,0.35815257,1303.8708,0.1836917,-140.2022,-0.6087889,1724.7871,0.18540697,1102.3099,0.28614387,-137.83911,-0.59425527,2678.162,0.101937614,1006.6609,0.39332545,-138.74231,-0.58173716,-8.746292,-0.6049805,17.226688,0.39297292,0.04305775,0.5789212,-0.011279723,-1.1420159,0.10998564,0.822618,27.049107,0.3880101,-11.7165985,-1.2046576,9.981907,1.5457462,-27.631516,-0.83214873,-4.984488,13.260163,0.020181052,0.0042785266,0.057242554,2.5559106,3.5714288,0.08454545,0.055327725,0.17363636,0.14518155,-37.831593,sv
875,45.132683,0.17770007,37.772785,48.897423,51.192375,13.41959,82.53268,37.271915,76.26006,33.33159,0.4417995,0.8445259,0.14749058,0.32411462,0.6208397,0.47334915,7.5427065,5.032505,4.626699,2.515155,0.19355972,1.7096319,13.158658,0.98224765,-17.674595,-0.99249154,8.74064,1.7520392,-23.424406,-0.685893,0.03587688,0.8180206,1.3329589,0.5054128,5.2603793,0.8845069,5.868473,1.4722222,10.3583355,0.9266987,868.9894,0.3149647,1241.0809,0.19162798,-120.26483,-0.75765884,1816.548,0.1286201,1070.4084,0.2897877,-110.24151,-0.8016837,2757.509,0.09280696,945.27124,0.3776704,-110.840836,-0.7920952,-2.3085513,-2.9841409,11.770484,0.61872166,0.058506444,0.4410269,-0.0021731728,-6.8438587,0.33098012,1.2917001,11.494377,1.0285631,-22.471891,-0.8266011,7.1855087,2.5477333,-31.646297,-0.47395834,-2.4543998,10.8996525,0.019622482,0.008560754,0.06997342,2.8985507,3.1784844,0.14230768,0.072658725,0.17636363,0.15381646,-27.629858,sd
876,38.31686,0.16350509,33.296787,36.070248,41.90559,8.608803,202.96179,82.581825,82.5752,92.14809,0.34530446,0.6248916,0.15837169,0.29305044,0.51308626,0.35471457,6.0935707,4.987453,2.1000597,2.4980707,0.10228925,1.0414072,21.749138,0.5699055,-9.57144,-1.5779225,6.2541447,2.5806835,-33.940594,-0.40445802,0.015988449,0.9737069,1.2546488,0.57977986,7.661226,0.44355345,4.267157,2.3159704,18.748833,0.54681003,728.56506,0.31996578,1432.4653,0.2058072,-88.870384,-1.0105394,1714.0284,0.15629768,1289.829,0.48629338,-83.77305,-0.9884843,2794.0247,0.11015559,969.4569,0.34432477,-87.45985,-0.9141269,-9.602083,-0.70020604,20.88292,0.40826187,0.039176323,0.52689004,-0.014678177,-0.8444356,0.10540655,0.7183439,27.29668,0.3660435,-10.017572,-1.5413235,4.4793315,3.8330183,-34.945827,-0.38272145,-3.321233,12.807439,0.020196525,-0.002385583,0.057356432,4.6391754,4.2780747,0.13875,0.1094803,0.087142855,0.069839455,-33.341377,ad
877,43.043526,0.13956648,37.89549,41.235863,47.762806,9.867317,128.235,222.86815,67.38819,95.67578,0.90897155,0.9254095,0.2869134,0.5387377,1.4527862,1.1658728,14.561901,12.482285,9.993478,7.311704,0.46510074,1.3596047,15.093675,0.7473134,-26.0801,-0.61851865,9.134848,2.1183255,-26.528696,-0.54424113,0.020811362,1.186163,1.1997482,0.5227722,5.438177,0.7174123,6.329566,1.7967565,11.350084,0.9185111,873.52435,0.30553094,1199.8181,0.24558935,-64.014915,-1.3618507,1861.579,0.12676696,1044.0095,0.3217756,-51.85223,-1.496876,2810.0322,0.08554904,951.3412,0.35099286,-53.495903,-1.4239327,-2.198548,-3.1610901,11.192393,0.67508626,0.05255423,0.4494872,-0.0033140539,-4.7908115,0.5501191,1.2140092,14.884921,0.770351,-29.34344,-0.5148215,6.1478567,3.1884186,-28.835993,-0.4904334,-3.6736495,10.648585,0.041783348,-0.0019446505,0.1992973,2.574751,3.0025022,0.24499999,0.25421447,0.07147059,0.07468098,-20.931744,sd
878,43.525078,0.11185353,39.362137,43.75148,47.603256,8.241119,89.47588,121.57725,63.89164,64.39723,0.8870311,0.93444145,0.24601881,0.6019391,1.4454268,1.199408,14.571218,9.934209,9.364325,6.1336136,0.44968826,1.3251568,13.745895,0.85963947,-23.412188,-0.7654147,5.871451,2.8957493,-32.28813,-0.50380784,0.026391983,1.3569887,1.150496,0.613035,5.76599,0.6909616,6.446111,1.742674,11.516244,1.075342,862.91736,0.2950004,1232.792,0.2383495,-60.94688,-1.4169741,1842.7051,0.12728779,1112.6826,0.32589433,-53.384224,-1.4545578,2814.4927,0.08466859,968.8196,0.32124364,-55.092365,-1.3876649,-2.1304107,-4.038804,12.159624,0.7353092,0.0577251,0.47190005,-0.0025965679,-6.336041,0.5443749,1.1527991,13.308934,0.91452974,-26.576292,-0.6749481,3.6250484,4.6702514,-34.81459,-0.46484944,-3.9259899,12.5007515,0.031524897,0.0001121433,0.14494088,3.2763534,2.5732667,0.28777778,0.31726357,0.0896875,0.118149385,-21.353167,sv
879,48.440556,0.14584143,39.60069,50.483612,54.412163,14.811474,139.79625,134.66377,77.48325,43.705006,0.9773558,1.0037097,0.13940154,0.5639833,1.9361403,1.7967387,14.458105,6.8255773,10.191293,4.9187617,0.59518236,1.3650908,10.455848,1.1425085,-20.672419,-0.6421306,7.602705,1.9667511,-29.952267,-0.5573464,0.027549611,1.2175062,1.1850293,0.7494652,6.5991483,0.655731,5.0714626,2.0574212,7.630243,1.4297531,896.119,0.29280582,1089.7961,0.23734073,-110.81077,-0.84704375,1886.5068,0.11645365,1012.31226,0.34872055,-85.43553,-1.0376439,2809.7922,0.08564665,929.72266,0.38878936,-85.088646,-1.0435134,-2.371517,-3.065958,10.46149,0.70059526,0.04873749,0.7845108,-0.010622735,-1.5926671,0.86863095,0.92637336,8.080452,1.4954337,-25.994764,-0.44363925,2.4550827,6.101823,-34.441246,-0.48671678,-3.7078798,11.280625,0.019575369,0.0029982675,0.19824056,2.0242915,3.0674849,0.18733333,0.15066372,0.14583333,0.26840448,-18.605288,xx
880,47.692844,0.19287716,38.055798,51.945724,55.931515,17.875717,107.86182,105.38119,66.4192,3.1372967,1.0125552,1.0693154,0.095391765,0.47884688,1.7724087,1.677017,10.9719095,5.840378,8.598647,4.637417,0.73250455,1.3964823,10.936795,0.93039244,-19.971441,-0.6090292,-0.79565156,-17.365042,-31.49919,-0.5817871,0.05370432,1.2203857,1.5438001,0.55598754,4.794828,0.8748891,5.573499,2.082789,11.968778,0.6380716,875.66797,0.22619711,1098.2902,0.19104372,-119.3683,-0.81835973,1919.5881,0.103497565,1050.6812,0.3029684,-85.951195,-1.0400482,2825.8289,0.09267992,929.13666,0.49688578,-86.3485,-1.0356705,-2.6308258,-2.8837063,12.619817,0.5980819,0.028165879,1.4788091,-0.011255672,-1.5635954,0.95240706,0.98916763,9.423304,1.1866189,-25.07209,-0.38631642,-9.128908,-1.0442317,-37.36313,-0.5090505,-3.2912571,12.189457,0.006241573,0.005210882,0.46826652,1.7142857,2.3529413,0.24749999,0.14838716,0.12399999,0.20303692,-17.897661,b
881,34.95851,0.085642286,34.16643,34.967255,36.30585,2.1394196,19.593596,10.818383,35.797867,29.02403,0.25027966,0.73987615,0.075755626,0.20153274,0.3743658,0.29861018,2.748959,2.77242,1.6116912,0.93427044,0.06269059,1.0719364,20.750822,0.47793952,-1.2307397,-10.896121,17.837345,0.6704217,-20.869589,-0.7043365,0.019064339,1.2341039,1.2386824,0.4528364,6.73761,0.36580497,1.8235939,4.9862227,16.449179,0.37693006,690.606,0.31948704,1396.2603,0.16220498,-103.75306,-0.91585124,1778.1871,0.13266332,1043.0786,0.48884678,-97.474525,-0.9191457,2716.268,0.08577554,989.1285,0.32154354,-97.47833,-0.9128795,-10.958404,-0.39423606,18.47127,0.29691312,0.04947074,0.4202433,-0.016928965,-0.55719644,0.0924117,0.8109835,25.443268,0.40993577,-7.7822995,-1.7636447,18.643744,0.76664877,-30.443438,-0.36459067,-9.305771,15.847329,0.014135442,0.005870426,0.029685387,1.5544041,2.6595745,0.19799998,0.20183161,0.154,0.19448392,-35.76236,sd
882,31.336042,0.15672743,27.35255,28.866467,36.776737,9.424187,52.27215,7.5997276,54.274445,2.4509504,0.2664979,1.022543,0.059929963,0.103150085,0.4605498,0.40061983,5.9995866,5.509549,4.205851,2.4479704,0.08793935,1.5738418,15.275676,0.9217343,0.79657996,16.297733,20.401237,0.73813325,-7.487649,-1.3792135,0.030305838,0.7835905,0.92201716,0.58271414,3.7554734,0.6297355,7.8295674,1.0994446,13.821448,0.6157495,676.5828,0.39583158,1290.4253,0.26775917,-159.0605,-0.47134674,1694.8179,0.11823262,890.5006,0.45011306,-152.7964,-0.5021601,2638.2515,0.08243915,932.44775,0.19613989,-152.16545,-0.510377,-7.4056845,-0.68741864,12.729889,0.42625692,0.038619477,0.5793984,-0.006895883,-1.9162743,0.19977194,0.86220586,20.247604,0.5718733,-3.110747,-6.0568733,33.99411,0.5881257,-5.849203,-2.6965234,-5.7998557,12.511369,0.013596536,0.007371667,0.050294217,1.6129032,2.295082,0.10428572,0.06433331,0.27124998,0.420013,-33.12366,sd
883,32.598534,0.22847454,24.605927,32.873734,42.8904,18.284473,41.839657,20.535318,86.05675,73.80272,0.1682188,0.598903,0.0590235,0.15721875,0.2564149,0.19739139,1.8656553,1.4631449,1.1575744,1.018366,0.03720684,0.80790174,24.422943,0.5070251,-4.574171,-2.265626,15.855467,0.8570268,-16.899076,-0.82382566,0.017087882,1.2279615,1.173826,0.58851874,5.6718216,0.4184931,4.6080956,1.3069972,23.429174,0.31194055,622.7912,0.34584674,1360.0109,0.14335163,-132.7764,-0.6725664,1657.3322,0.15188429,1004.31824,0.24704936,-129.96492,-0.66241103,2693.9753,0.10636715,904.67725,0.376022,-132.32314,-0.6287271,-12.78878,-0.5551588,22.369888,0.2905569,0.02702422,0.67227,-0.012454696,-0.98950046,0.059512287,0.49246612,32.403564,0.24689983,-5.4599295,-2.268544,15.432511,1.2331344,-19.682156,-0.86181664,-8.140378,15.348897,0.01463938,0.0026917893,0.023392322,3.1746032,2.144772,0.17,0.10977249,0.27375,0.30552977,-41.55081,ad
884,28.029354,0.2425298,24.02639,24.931253,29.063343,5.036953,154.65929,100.6716,34.944427,0.0,0.20660481,0.62478024,0.06878886,0.19504212,0.3245662,0.25577733,2.2842407,1.0881952,1.2972248,1.2296115,0.0498536,0.79931396,25.24411,0.57720715,-2.793468,-4.7528114,22.233156,0.5945811,-11.782581,-0.8202336,0.023770308,0.97132874,1.2818826,0.7535692,3.7854192,0.65122664,4.1341853,1.3488911,21.765102,0.3726532,535.92566,0.3511499,1375.2692,0.14328748,-132.82773,-0.6839766,1603.38,0.17005044,991.71,0.30740106,-132.51555,-0.64587116,2608.9946,0.10237786,864.57745,0.19603248,-132.89417,-0.63860095,-13.469432,-0.5176077,19.90673,0.37781486,0.035678167,0.5840148,-0.014907442,-0.7233368,0.0788313,0.39193764,33.17613,0.2613988,-4.409745,-3.4872618,25.34268,0.63225365,-11.313861,-1.1275572,-8.618514,14.917776,0.01401433,0.00069788116,0.028701043,2.9045644,2.5531917,0.13499999,0.11644026,0.23666665,0.16986923,-39.39975,sd
885,40.046444,0.16686054,34.84669,40.04741,49.133804,14.287113,126.53791,80.844345,63.42544,21.465696,0.24917722,0.5236517,0.12209839,0.22095332,0.36859348,0.2464951,2.960164,2.0828338,0.54869425,0.95060414,0.063593894,0.72440284,23.123283,0.3675778,-12.27831,-1.1317548,13.860398,1.2109331,-22.189035,-0.60000503,0.028115872,1.0173266,1.3608788,0.4679381,5.7235074,0.6597494,4.8622856,2.561212,13.5401125,0.84933317,788.3269,0.3434496,1303.731,0.1779125,-108.974396,-0.8403377,1768.9885,0.13537431,1089.2986,0.29995468,-99.43014,-0.8731879,2743.2644,0.078341916,940.73566,0.28743035,-100.88714,-0.8445637,-9.893947,-0.5771642,18.046282,0.3678488,0.0499369,0.45050645,-0.007680472,-1.745837,0.07639004,0.61867386,23.34142,0.28851038,-13.719102,-1.0577635,12.133803,1.4780889,-26.089638,-0.50709915,-7.8075747,15.424839,0.0310454,-0.0032853766,0.048358727,2.5714285,3.188406,0.16363636,0.15481794,0.13,0.10677078,-39.6603,sv
886,35.737434,0.15186024,32.38424,35.566788,38.462032,6.077793,176.05443,142.65244,169.46268,121.71978,0.47746345,0.8839931,0.08879119,0.30663896,0.8712568,0.78246564,8.598688,6.0419207,7.6506076,6.924568,0.18634997,1.1879646,25.129936,0.45662126,-19.295761,-0.73309517,17.70613,0.7471748,-12.366436,-0.7547206,0.027499076,0.8701041,1.3593652,0.6896955,5.4640164,0.626041,8.622279,1.1962698,15.810915,0.5036309,761.1611,0.3717718,1277.0696,0.19668297,-126.27969,-0.73155206,1773.3055,0.13691618,973.6472,0.3043318,-121.814964,-0.73640454,2688.1238,0.10484112,954.5766,0.28129956,-122.10666,-0.7284012,-8.837809,-0.61566335,15.091076,0.3738954,0.06073053,0.375511,-0.011446177,-0.99637073,0.3540863,0.6619462,32.844383,0.23712793,-22.920256,-0.65729207,19.220068,0.90352654,-10.72958,-1.0476229,-3.5338786,9.350433,0.017137952,-5.243409e-05,0.071813904,3.508772,1.7937219,0.22749999,0.18349047,0.24599999,0.1822745,-27.255548,sv
887,40.455574,0.13413453,37.38835,39.592182,45.01689,7.62854,159.65933,105.01687,61.177635,49.46966,0.42162034,0.8773028,0.15603188,0.27388617,0.66665536,0.51062346,5.466783,4.495573,4.571277,6.2984467,0.14494957,1.2414802,23.400942,0.34567162,-18.511627,-0.83146614,3.1810868,5.491067,-21.807432,-0.7677464,0.026790038,0.9857488,1.3759439,0.4810437,6.15992,0.51758754,4.899552,1.4421889,18.752682,0.54423463,824.6511,0.30538967,1249.8127,0.23008978,-111.32017,-0.8333311,1824.2023,0.14661941,1137.1252,0.28471717,-104.90245,-0.8444799,2765.605,0.08824346,1069.8394,0.4651274,-107.82805,-0.7983976,-5.859308,-0.80141807,18.223972,0.35206693,0.051202446,0.47652984,-0.004720811,-3.4591575,0.18381079,1.0072435,25.454123,0.28939867,-21.073633,-0.59931755,-1.6046542,-10.796975,-23.0746,-0.6601214,-5.6305723,15.577339,0.02795808,-0.00024131082,0.08158946,2.2988505,3.8011699,0.12384614,0.09102311,0.14090909,0.1322157,-29.419544,sv
888,37.606403,0.07438446,36.062717,39.01315,39.592182,3.5294647,33.142612,0.0,-43.110275,0.0,0.4355727,1.1768382,0.0687326,0.16836709,0.9901004,0.92136776,6.0014124,5.570069,11.771283,7.131286,0.17175224,1.5682992,17.715803,0.5494046,-13.286589,-1.0342009,5.711455,1.9191281,-18.83716,-0.68357134,0.01308048,1.2930086,1.1411797,0.74841785,6.534669,0.6471219,3.2280807,2.5766835,12.217752,0.5955297,913.66766,0.27036983,1204.9307,0.35565725,-157.13681,-0.51188767,1977.0409,0.14816864,1031.3875,0.26359916,-152.94536,-0.5307105,2828.1235,0.06928535,907.80066,0.3273886,-153.00282,-0.5310871,-4.635947,-0.68023664,12.432258,0.3176545,0.066262424,0.3249109,-0.012877034,-0.8615013,0.4662961,0.5392046,24.629395,0.34563226,-28.181704,-0.35881844,3.2140505,4.258424,-22.323713,-0.9227034,-4.151842,13.088025,0.02063861,0.0060012355,0.081845194,1.764706,1.2121212,0.195,0.175,0.4033333,0.3400327,-26.955359,ad
889,40.924744,0.110168986,37.792736,41.153458,46.07407,8.281334,84.66958,73.782974,97.04812,85.23668,0.25985405,0.9475289,0.06406629,0.1819436,0.3938363,0.32977,4.520763,3.3475118,0.49593353,1.6800605,0.0940161,1.4955802,21.689959,0.42339164,-9.957672,-1.626466,11.462664,1.3989657,-25.210518,-0.74615395,0.023251172,0.8109863,1.3877859,0.44823563,5.5590587,0.60439646,10.404282,0.9076627,20.307667,0.59495723,819.2006,0.33169773,1309.7861,0.18732905,-153.731,-0.51622516,1874.6846,0.16335404,1119.2863,0.27831033,-144.20435,-0.5642254,2821.4968,0.09863677,1080.5321,0.36367562,-144.37033,-0.5610671,-8.756071,-0.90557396,19.536716,0.49422753,0.05000805,0.5207973,-0.0049487725,-3.7535236,0.19355036,1.0589452,21.338219,0.39128688,-16.276901,-1.2615141,4.096091,4.8179884,-37.014297,-0.573765,-9.00816,16.353003,0.019327993,-0.0012277863,0.04975945,1.8750001,2.5641026,0.10875,0.07253232,0.2942857,0.26666495,-33.39896,ad
890,32.083485,0.111578025,27.959188,33.15843,36.05161,8.092421,28.071842,0.0,42.254787,30.649925,0.42196557,0.8686287,0.09252359,0.23040098,0.7233027,0.63077915,8.301203,4.1112976,7.175457,4.638308,0.14739613,1.1121866,18.657656,0.6763291,-4.894312,-3.1125908,24.697796,0.47977456,-10.167834,-1.0230118,0.029510263,0.6946447,1.1740904,0.5155309,4.227623,0.83990747,15.89714,1.0232508,16.054314,0.5616694,776.3745,0.36640212,1154.6952,0.20177059,-124.25738,-0.74167883,1857.1917,0.1521483,758.82227,0.19807379,-116.98358,-0.7870843,2810.6096,0.0962566,880.7949,0.3590564,-116.43957,-0.7933854,-6.709864,-0.94160885,12.152884,0.63441736,0.04983285,0.46484795,-0.00896853,-1.1468031,0.28303915,0.577989,28.645617,0.3958761,-16.18157,-1.0441366,27.745869,0.4396368,-11.184874,-1.1729333,-5.336169,10.260885,0.021204114,0.002073599,0.049201053,3.7313435,1.5503876,0.275,0.235,0.34,0.07,-28.994892,ad
